track_id,key
17355,A Major
17524,A Major
17571,B Major
17576,C Minor
17589,B Minor
17595,C# Minor
17603,D Major
17602,F# Major
17831,G Major
17601,D Major
17845,B Minor
17992,D# Minor
18307,C# Minor
18140,A Major
18142,A Minor
17839,B Minor
18101,E Major
18347,C Major
18141,E Major
18104,E Major
18113,F Major
18383,B Major
18384,A Major
18394,A Major
18586,C Minor
18584,D Minor
18603,F Major
18599,C# Minor
18715,A# Major
18636,C# Major
18683,B Major
18710,A Minor
18712,F Major
18642,D# Major
18691,D# Major
18616,D Major
18694,G# Major
18713,A# Major
18743,G Major
18742,B Major
18746,A Major
18744,C# Minor
18745,C Major
18747,G Major
18753,B Major
18823,E Major
18751,A Major
18803,G Minor
18888,E Minor
18887,A Minor
18891,E Minor
19070,A Minor
19207,D# Major
19252,G Minor
19250,G Minor
19246,F# Major
19253,B Minor
19254,B Minor
19255,F# Major
19256,D Minor
19257,A Major
19260,A Major
19264,D Minor
19322,D Major
19261,A Minor
19392,A# Major
19323,D Major
19297,D Major
19397,D Major
19637,D Minor
19670,A Major
19638,C Minor
19426,G Major
19443,F# Minor
19424,C# Minor
19658,G Minor
19539,E Minor
19649,B Major
19440,B Major
19668,G# Minor
19639,F Minor
19705,G Minor
19680,A Minor
19671,B Minor
19684,D# Major
19683,G Major
19707,G Minor
19741,A# Minor
19720,C# Major
19722,F# Minor
19742,A# Minor
19721,F Minor
19724,D Minor
20013,A Minor
20033,D Major
20053,C Major
19757,G Minor
19708,C# Major
19718,F# Major
19726,G# Major
20052,D Major
20044,F Major
20055,B Major
20124,G Major
20129,E Major
20123,D Major
20206,C Minor
20210,A Minor
20152,F# Major
20227,E Major
20229,G Major
20432,B Major
20565,D Major
20230,E Minor
20434,C Minor
20256,F# Minor
20263,F# Minor
20266,F# Minor
20265,G# Minor
20824,C# Minor
20690,C Minor
20761,A# Minor
21260,G Minor
21014,D Major
21011,A Major
20934,E Major
20826,F Major
21065,F Minor
21083,G Major
21202,E Minor
21220,A# Major
21084,A Major
21100,A# Major
21189,E Major
21085,E Major
21064,F Minor
21086,B Major
21298,B Minor
21379,G# Minor
21368,A Minor
21381,F Major
21823,C Major
21378,D Minor
21302,D# Major
21553,G Major
21557,F Major
21556,G# Minor
21828,A Major
21555,A Minor
22058,A# Major
21827,D Major
21559,C# Minor
21820,G Minor
21826,C Minor
21617,A Minor
21831,D Major
22061,A# Major
21834,F Minor
21961,G# Minor
21860,G Minor
21829,C Major
21859,C Minor
22059,A Major
22062,A Minor
22060,G# Major
22195,B Major
22097,C Minor
22295,F Minor
22285,E Minor
22311,D# Minor
22319,G Major
22284,G Major
22323,E Minor
22317,E Minor
22328,D Minor
22453,C# Minor
22322,G# Major
22318,F Major
22943,B Major
22562,E Minor
22556,D Major
22576,D Minor
22563,E Minor
23014,B Major
23011,F# Minor
22996,A Minor
22974,D Minor
22954,C Minor
22997,A# Minor
23025,G Major
23059,D Major
23096,F# Minor
23026,D Major
23060,E Major
23015,E Major
23107,E Minor
23108,E Minor
23172,A Minor
23173,E Major
23341,E Major
23181,A Minor
23340,D Major
23339,F# Major
23177,E Minor
23338,B Major
23370,A# Major
23342,E Minor
23856,C Minor
23851,B Minor
23371,D# Minor
23808,D# Minor
23797,C Minor
23800,C Major
23857,C Minor
23859,C Major
23861,F# Minor
24015,F# Major
23862,G Major
24014,A Major
24106,A Major
24017,C Major
24016,A Minor
23888,D# Minor
24228,A Major
24230,A Minor
24227,C Minor
24229,A Minor
24238,C Major
24240,D Major
24241,A Major
24254,C Major
24255,E Major
24262,E Minor
24256,E Major
24257,E Minor
24258,E Major
24271,F Major
24264,D# Minor
24270,G Major
24272,G Major
24736,C Major
24737,C# Minor
24274,A Minor
24866,E Major
24856,D Minor
24868,G# Major
24937,D Major
24877,G Major
24938,C Major
24939,F Major
24876,C Major
25086,E Major
24941,B Minor
25085,D Minor
24942,D Major
25062,G# Minor
25636,G# Major
25637,A Major
25795,A Minor
25087,G# Minor
25798,A# Major
25090,E Minor
25796,A Minor
25799,A Minor
25907,A Major
25906,A Major
25800,D# Minor
26024,G Minor
25909,A# Major
26169,C Major
26171,E Major
25908,A Major
26173,B Major
26179,G Minor
26178,C Major
26175,A Minor
26177,F Major
26242,B Minor
26174,G Major
26679,D Minor
26311,G Major
26176,C Major
26673,D Minor
26894,E Major
26901,E Major
26680,A Minor
26737,G Minor
26721,F# Major
27127,C Major
27177,D Minor
27230,A Minor
27179,A Minor
27235,A Major
27232,D Major
27224,C Major
27231,A Minor
27233,D Major
27183,D# Major
27222,A Minor
27223,A Minor
27549,G Major
27258,G Minor
27548,B Major
27550,E Minor
27844,G Major
27607,C# Major
27845,C Major
27846,F# Major
27862,A Minor
27853,F# Major
27865,D Major
28070,C Major
27864,G Major
27979,A# Minor
27861,A# Major
27859,G Major
28252,C Minor
28266,E Major
28365,F Major
28364,A Minor
28084,C Minor
28377,G Minor
28388,G Minor
28396,G# Minor
28400,G# Minor
28398,B Major
28430,A Major
28545,A Major
28429,E Major
28431,B Major
28427,E Major
28435,F# Minor
28428,F# Major
28548,G Major
28589,B Minor
28810,A Minor
28599,G Major
28647,G Major
28811,B Minor
28783,D Major
28777,G Major
28814,E Minor
28832,E Minor
28835,B Minor
29046,F Major
28833,G Major
29047,F Minor
28834,D Major
29265,G Major
29267,A Minor
29451,G Major
29448,D Major
29268,D# Major
29271,C Major
29449,C Major
29450,F# Minor
29447,D Major
29452,C Major
29458,D Minor
29455,A Major
29457,F# Minor
29453,E Minor
29456,B Major
29454,D Minor
29459,F# Minor
29461,G Major
29469,D Minor
29471,E Minor
29472,A Major
29467,C Minor
29470,A# Major
29473,D Major
29474,D Major
29526,C Major
29476,D Minor
29477,G# Major
29480,D Minor
29475,D# Minor
29478,D Minor
29479,D# Major
29528,A Minor
29527,E Major
29529,C Major
29530,C Minor
29532,G Major
29605,D# Minor
29609,A Minor
29625,A Minor
29586,D# Minor
29818,D# Major
29611,F# Minor
29626,B Minor
29610,E Major
29627,E Major
29584,D Major
29844,F# Minor
29819,E Major
29739,D Major
29851,D Major
29849,G Major
29846,D Major
30018,G Major
29943,C Minor
30015,D Minor
30026,D Minor
30028,D# Major
30042,B Major
30027,E Major
30040,F# Minor
30033,D Minor
30025,D Major
30039,C# Minor
30035,F# Major
30023,D Minor
30030,A Minor
30044,F Major
30045,E Major
30049,F# Minor
30047,C Major
30048,E Major
30050,E Minor
30051,E Major
30052,D# Major
30053,F Minor
30363,G Major
30055,C Major
30149,D# Major
30056,D Minor
30366,C Minor
30117,B Minor
30518,D# Minor
30058,G# Major
30370,C Minor
30369,C Major
30362,C Major
30148,D# Minor
30519,D# Major
30520,G# Minor
30521,G# Minor
30544,A Minor
30838,G# Minor
30840,B Major
30839,C# Minor
30978,A Minor
30981,G Minor
30977,D Minor
30847,F Major
30842,B Minor
30846,F# Major
30979,D Minor
30848,C Major
30983,G# Minor
30984,C# Minor
30980,A Minor
30982,D Major
30989,E Minor
30986,D Major
31012,G Major
31126,D Minor
31152,C Minor
31201,G# Minor
31160,F Minor
31208,G# Major
31206,E Major
31202,C# Major
31207,D Major
31223,D Major
31231,C Major
31227,C Major
31224,G Minor
31209,D Major
31218,D# Major
31220,E Minor
31222,B Major
31221,D Minor
31257,C Major
31346,C# Major
31357,G Minor
31345,B Minor
31359,B Minor
31363,D Major
31362,C# Minor
31358,B Major
31366,E Minor
31367,C Minor
31428,G# Minor
31427,D Major
31433,D Major
31436,E Minor
31365,F# Minor
31437,E Minor
31439,B Major
31426,A Minor
31435,E Minor
31438,B Major
31446,D Major
31458,C Minor
31440,E Major
31441,E Major
31569,A Minor
31573,A Major
31577,F# Minor
31578,A Major
31992,E Minor
31629,E Minor
31991,D Minor
31866,D Major
31994,D Minor
31636,A Major
31993,C Major
31871,G Minor
32001,G Major
31999,E Minor
32002,C Major
31995,E Minor
32000,E Major
32006,E Major
32005,G Minor
32008,C Minor
32007,G Minor
32012,C Minor
32575,A Minor
32365,B Major
32013,B Minor
32068,F Major
32399,E Major
32011,A Major
32177,G Minor
32699,C Minor
32613,F Minor
32581,D Major
32611,A# Major
32577,C# Minor
32698,D Major
32696,B Minor
32697,F# Minor
32703,E Minor
32702,D# Minor
32700,A Minor
32701,E Major
32705,G Major
32704,D# Major
32706,C# Minor
32803,D Minor
32759,E Major
32756,G Minor
32751,E Major
32771,C Major
32802,B Minor
32805,E Major
32749,C Major
32773,A Minor
32844,D Major
32831,A Minor
32869,D# Major
32806,C Major
32899,D Major
32898,A Minor
33124,G Major
32900,C Minor
33235,D Major
33234,G Minor
33276,G Major
33171,E Minor
33279,D Major
33277,A Major
33152,A Major
33199,G Major
33263,C Major
33264,C Major
33184,G# Major
33200,D# Minor
33303,A# Major
33301,A Major
33289,C Minor
33300,F Minor
33307,D Major
33591,F Major
33305,C Minor
33449,A Major
33454,B Minor
33629,E Minor
33525,A# Major
33615,B Major
33312,A# Minor
33850,G Minor
33325,A# Minor
33603,C# Major
33309,C# Major
33306,B Major
33310,C Major
33308,C Major
33994,E Major
33985,A Major
34082,A Minor
34083,C Major
34085,F Major
34449,B Major
34442,E Major
34334,D# Minor
34119,G Major
34456,B Minor
34500,F# Major
34976,G# Major
34503,C Major
34501,D Minor
35084,G# Major
35086,D# Major
35219,D Minor
34978,D Minor
35525,F# Minor
35342,F Major
35532,A Major
35534,A Minor
35544,G Major
35543,E Minor
35537,F Minor
35548,G Major
35547,E Minor
36051,E Minor
35754,A# Minor
36050,E Minor
35552,F# Minor
35553,B Minor
36052,G Minor
35750,F# Major
35773,G# Minor
35549,A Minor
36054,A# Minor
36053,B Minor
36121,D# Minor
36056,C Minor
36057,A# Minor
36126,E Major
36127,D Major
36125,E Minor
36384,B Minor
36385,E Minor
36131,D Major
36130,G Major
36393,A# Minor
36481,D Major
36389,E Minor
36388,A Minor
36128,B Minor
36483,C Major
36482,D Major
36484,G Major
36485,A Minor
36488,G Major
36486,A Minor
36487,G Minor
36573,G Major
36490,A Minor
36747,E Minor
36572,B Minor
36575,A# Major
36574,G Major
36738,A Minor
36577,A Major
36579,B Minor
36576,A# Major
36580,D Major
36737,E Minor
36749,G Major
36762,D# Minor
36757,G Major
36751,D Major
36764,C# Major
36763,F# Major
36768,A# Minor
36765,A Minor
36771,G# Minor
36772,F# Major
36774,F# Major
36777,G# Minor
36773,D# Minor
37107,E Minor
37110,B Minor
37085,G Minor
37106,B Major
37096,E Minor
37087,D# Major
37088,A Minor
37368,D# Major
37138,C Major
37593,F# Major
37461,D Major
37457,D Major
37459,D Major
37622,C Minor
37623,E Major
37602,D# Major
37711,D Minor
37628,D Minor
37625,E Major
37626,C Major
37624,G Minor
37713,D Minor
37627,C# Major
37956,F Major
37743,D Major
37982,C Major
37981,D# Major
37876,D Major
37983,C# Minor
37984,E Major
38510,G# Major
38506,B Major
37985,C Major
38508,A Major
38548,A Major
38555,D# Major
38515,D# Minor
38511,C Major
38514,G Major
38790,C# Major
38979,A Minor
38978,A Minor
38981,A Minor
38971,D Major
39055,F Minor
38974,E Major
38970,C Minor
38958,D# Major
39290,D# Minor
38983,A Minor
39361,G# Minor
39330,G Major
39342,A# Major
39357,A Minor
39332,B Minor
39393,C# Major
39525,C Major
39539,A Major
39529,G Major
39549,F# Major
39526,F Minor
39514,B Major
39573,E Major
39542,D Major
39570,A Minor
39527,C# Major
39569,G Major
39528,C Major
39541,C Minor
39580,A# Minor
39575,F Major
39574,A Minor
39581,D# Minor
39586,C Minor
39583,D# Major
39587,G Minor
39930,G Minor
39932,B Minor
40243,E Minor
40242,E Major
39811,D# Minor
40234,E Major
39950,A Minor
40238,A Minor
40240,G Minor
39588,C# Minor
40239,E Minor
40244,D Minor
40266,G Minor
40245,C Major
40321,A Minor
40265,A# Minor
40369,F Minor
40491,A Major
40370,D# Minor
40373,F Minor
40496,C# Minor
40556,A Major
40618,F Minor
40497,B Minor
40487,G# Minor
40492,A Major
40557,B Minor
40495,C Major
40553,C Major
40569,A Minor
40488,A Minor
40619,C Major
40621,C Minor
40707,C Major
40623,C Major
40710,D Minor
40708,F# Minor
40709,E Minor
40711,D Minor
40764,F Minor
40719,A Minor
40716,G Major
40773,F Major
40843,C# Minor
40771,F Minor
40842,A# Major
40714,D Major
40777,C Minor
40769,F Major
40841,D# Minor
40814,E Minor
40849,C Major
40951,A Major
40848,F Major
40963,B Minor
41104,G Minor
41122,A Major
41101,D Major
41010,G# Minor
41095,E Major
41192,B Minor
40984,A Minor
41124,F Minor
40989,C# Major
40985,D# Major
41191,A# Minor
41125,C# Major
41486,E Major
41302,F# Minor
41284,B Major
41299,G Minor
41487,D Major
41520,E Minor
41599,D Minor
41489,D# Major
41598,C Major
41517,E Major
41515,D# Minor
41519,C Minor
41554,D Minor
41569,G Major
41516,G Major
41550,F Major
41600,D Minor
41974,E Minor
41602,C Major
41758,G Major
41601,E Minor
41971,A Minor
41981,G Major
41980,A Minor
41975,E Minor
41982,E Major
41976,E Major
42040,D# Major
41988,G Major
42044,A Minor
42058,A Minor
42055,D# Minor
42060,E Minor
42062,C# Minor
42057,D# Minor
42047,D Major
42059,F# Major
42056,C Major
42348,A Major
42064,G# Minor
42312,F# Minor
42350,E Minor
42351,E Minor
42065,A Minor
42434,A Minor
42432,B Minor
42740,C Minor
42349,A Major
42744,D Minor
42742,G# Major
42657,F# Minor
42747,G# Major
42748,D Minor
42745,D Minor
42749,C Major
42750,A Minor
42756,F# Minor
42757,E Major
42758,C Major
42803,D Major
42806,E Major
42834,D Major
43323,G Minor
43402,G# Major
43153,C Minor
42837,E Minor
42836,E Major
43304,A Minor
43325,D# Major
42835,E Major
43411,G# Major
43407,D# Minor
43408,D# Major
43493,E Major
43499,A Minor
43502,D Minor
43497,G Minor
44099,E Major
44101,G Major
44107,E Major
44108,D Major
44103,F# Minor
44102,G Major
44105,C Major
44106,E Major
44100,D Minor
44109,C# Minor
44195,C# Minor
44126,C# Minor
44196,D Minor
44197,A Minor
44207,D Minor
44278,D# Major
44277,D Major
44198,E Minor
44279,A# Minor
44283,E Minor
44282,C Minor
44285,C# Minor
44401,B Major
44286,C# Minor
44423,C Minor
44821,C# Minor
44801,F# Minor
44799,G# Minor
44822,C# Minor
44823,C# Major
44896,C# Major
44954,A Major
44886,C# Major
45012,G Major
45100,D Minor
45099,E Minor
45060,G Major
45101,A Minor
45103,F# Major
45141,G Minor
45166,A Major
45320,F Major
45275,B Major
45331,G Major
45332,G Major
45334,D Major
45513,D Major
45514,E Minor
45515,B Minor
45518,D Major
45517,E Minor
45519,E Major
45520,G Major
45521,D Major
45522,A Major
45562,E Major
45523,C Major
45567,E Major
45566,C Major
45563,C# Major
45565,A Minor
46091,A Major
46088,D Minor
46126,B Minor
46070,C Minor
45568,G# Minor
46339,E Major
46129,E Major
46334,A Major
46146,E Major
46362,E Major
46508,A# Minor
46365,G Minor
46547,D Major
46514,D Minor
46546,D Major
46548,D Major
46735,D Minor
46553,B Major
46551,C Major
46550,F Major
46728,C Minor
46552,A Minor
46549,E Major
46729,F Major
46736,D Major
46786,D Major
46738,C Minor
46757,C Major
46737,A Major
46785,B Minor
46788,E Minor
46787,E Major
46793,A Minor
46791,G Major
46841,C Major
46789,C# Major
46796,G Major
46842,B Minor
46790,D# Minor
46839,F Minor
46847,E Minor
46843,E Major
46853,F Major
46848,E Major
46845,D# Major
46852,E Minor
46850,D Major
46844,A Major
46856,C Major
46854,A Minor
46855,F Minor
47041,B Minor
47023,A Minor
47035,G Major
47043,F Minor
47042,A Minor
47075,C Minor
47071,A# Major
47070,C Major
47068,C Minor
47044,E Minor
47073,D Minor
47076,D Minor
47077,A# Major
47069,D# Minor
47237,G# Minor
47072,D Minor
47240,D Major
47238,D Major
47242,G Major
47243,E Major
47245,F Minor
47366,G Major
47347,A# Major
47368,C Major
47371,D# Major
47365,B Minor
47343,C Major
47369,F# Minor
47479,F# Minor
47478,A Major
47480,G Major
47481,E Major
47477,G Minor
47475,A Major
47464,A# Major
47454,E Minor
47482,E Minor
47612,F Minor
47604,D Major
47515,E Minor
47483,C# Minor
47559,B Major
47609,D# Minor
47562,F Minor
47739,A Major
47742,A Minor
47860,B Major
47661,C Major
47740,A Minor
47662,A Major
47676,D Major
47771,C Major
47767,C# Major
47915,D Minor
47916,C Minor
47917,A Minor
47894,F Major
47920,A Major
47919,F Major
47921,A# Major
47923,F Major
47922,E Minor
48057,C Minor
48058,E Minor
48006,A# Minor
48003,C Major
48055,E Major
48002,E Major
48056,F Major
47955,D Minor
47924,C Major
48060,E Major
48059,F Major
48123,C Minor
48062,G Major
48119,G Major
48063,A Minor
48144,D Major
48141,G Major
48125,C# Major
48139,F# Minor
48143,A Major
48140,G Major
48145,C Major
48142,C Major
48149,G Major
48148,D Major
48146,G Major
48147,D# Major
48173,F Major
48182,G# Minor
48178,E Minor
48177,A Major
48175,D# Major
48176,A Major
48180,A# Major
48187,C Major
48184,E Minor
48186,C Minor
48183,C Major
48185,C Minor
48188,A# Minor
48195,F# Minor
48194,A Minor
48189,D Minor
48205,G Minor
48206,D# Minor
48204,G# Minor
48198,D Minor
48202,G Minor
48199,C Major
48223,D Minor
48203,D Major
48216,G# Major
48243,D Major
48241,C Major
48242,D# Minor
48244,F# Minor
48245,G Major
48247,E Minor
48248,G Major
48291,G Major
48612,A Major
48293,C Major
48290,D Minor
48615,A Major
48297,D Minor
48249,G Minor
48616,E Major
48294,G Minor
48619,G Major
48789,G# Minor
48620,D Minor
48618,G Minor
48621,B Major
48957,A Major
48622,B Major
48969,C Major
48961,F# Minor
49088,C Major
49090,G Minor
49097,D Minor
49132,A Minor
49430,G Major
49296,F Minor
49093,E Minor
49098,D Minor
49438,C Major
49640,E Minor
49637,A Major
49641,A Minor
49639,A Major
49638,A# Minor
49830,E Minor
49643,E Minor
49831,G Major
49642,E Minor
49832,C Major
49833,A Major
49837,A# Major
49836,D Major
49842,A Minor
49838,C Major
49847,B Major
50048,E Minor
49848,C Minor
49849,A Major
50054,E Minor
50049,G Major
50096,D Major
50061,F# Minor
50055,D Major
50051,D Major
50092,B Minor
50053,D Minor
50099,C# Minor
50282,D Minor
50272,E Minor
50267,D Minor
50298,B Major
50419,C Major
50423,C Major
50370,G Minor
50453,G# Minor
50424,D Minor
50450,A Minor
50457,B Major
50454,F Minor
50451,D Major
50455,E Minor
50464,G Major
50456,F# Minor
50619,D Major
50544,C Major
50539,C Major
50595,D Minor
50724,C Major
50726,D# Major
50723,C Major
50623,B Minor
50725,D Major
50731,B Minor
50729,A Major
50727,A# Major
50742,D Major
50728,G Major
50743,D Major
50740,F Major
50741,A Minor
50730,D Minor
50732,D Major
50835,G Minor
50863,C Minor
50862,F Major
50860,B Major
