track_id,key,explanation
1668,F minor,"The chord sequence is built around F:min as the tonic, with C:7 (V7 in F minor) repeatedly resolving back to F:min. The Bb:min7 functions as the iv chord, and Db:9 serves as the bVI chord, all consistent with F minor. The pattern repeats twice, reinforcing F minor as the key center."
5859,G major,"The chord sequence is dominated by G major and D7, which are the I and V7 chords in G major. The occasional C major chord reinforces this as the IV chord. The strong tonic-dominant relationship clearly points to G major."
3438,C major,"The chord sequence is dominated by C:maj, F:maj, and G:7, which are the I, IV, and V7 chords in C major. The repeated cadential motion of G7 resolving to C major strongly confirms C major as the tonic."
1986,C minor,"In C minor, both G minor (v) and F minor (iv) are diatonic chords, making the alternating G minor–F minor pattern a classic iv–v oscillation in the minor key. The C minor chord appearing at the end further confirms C minor as the tonic."
3508,G major,"The chord sequence strongly centers on G major, with D:7 (the dominant seventh) repeatedly resolving to G:maj, establishing a clear tonic-dominant relationship. C:maj functions as the subdominant (IV), and A:min as the supertonic (ii), all diatonic to G major. The C:aug chord is a chromatic passing chord but doesn't disrupt the overall G major tonality."
2969,G major,"The chord sequence strongly centers on G major, with G:maj7, G:maj9, G:maj, and G:maj6 serving as the tonic chord and D:7 functioning as the dominant seventh (V7) resolving repeatedly to G. The diatonic chords E:min7 (vi), A:min7 (ii), and C:maj (IV) further confirm G major, while C:min is a borrowed iv chord and A:7 acts as a secondary dominant (V7/V) leading to D:7."
402,F major,"The chord sequence is strongly centered on F major, featuring the core diatonic chords F (I), Bb (IV), C7 (V7), Dm (vi), and Gm (ii) prominently and repeatedly. The secondary dominants (A7→Dm, F7→Bb, E7→Am, D9→Gm) are typical embellishments within an F major tonal framework, confirming F major as the key."
6432,G major,"The chord sequence revolves heavily around G major as the tonic, with D major (V), C major (IV), E minor (vi), and A minor (ii) all appearing as diatonic chords in G major. The repeated G-D-C-Am-Em progressions strongly confirm G major as the key."
2975,C major,"The chord sequence is anchored in C major throughout, with frequent ii-V-I progressions (Dm7–G7–C:maj) and diatonic chords like F:maj, A:min. There are brief tonicizations to E major (via B:7) and D minor (via A:7), but the song consistently returns to C major as its tonal center."
5482,C minor,"The three chords present—C minor, F minor, and G major—perfectly outline the i, iv, and V chords of C minor. G major serves as the dominant (V) of C minor, F minor is the subdominant (iv), and C minor is the tonic (i), forming a classic minor-key harmonic framework. C minor is the most frequently occurring chord, further confirming it as the tonic."
3934,D minor,"The chord sequence is dominated by D minor and A7, which is the dominant seventh chord (V7) in D minor. The A7 resolving to D minor is a classic V7-i cadential motion, strongly confirming D minor as the tonal center."
210,F minor,"The chord sequence is centered on F as the tonic, with F:maj as the most frequent chord. The surrounding chords—Ab:maj (bIII), Eb:9 (bVII), Bb:min (iv), Db:maj (bVI), and C:min (v)—all belong to the F natural minor scale, strongly indicating F minor. The use of F:maj instead of F:min for the tonic chord is a common Picardy third or stylistic choice (especially in pop/rock genres) that does not change the overall minor key context."
5498,G minor,"The chord sequence is dominated by G:min7/G:min9 as the tonic chord, with Bb:9 (III), Eb:maj6 (VI), and C:min9 (iv) all fitting neatly into the G natural minor (Aeolian) scale. These diatonic relationships—i, III, VI, and iv—strongly confirm G minor as the key."
2686,C major,"The chord sequence is strongly centered on C major, with the ii-V-I progression (Dm7 - G7 - Cmaj) appearing repeatedly as a foundational pattern. Supporting diatonic chords like F:maj and A:min reinforce C major, while secondary dominants A:7 (V/ii) and D:7 (V/V) are typical chromatic embellishments within a C major tonal framework."
2376,C major,"The song opens with a classic I–ii–V7–I progression in C major (C:maj, D:min, G:7, C:maj), which is repeated to firmly establish the key. The bulk of the remaining chords—F:maj7 (IV), E:min7 (iii), D:min7 (ii), G:7 (V), A:min7 (vi)—are all diatonic to C major, with occasional color chords like Bb:maj (borrowed bVII) and D:maj (V/V or secondary dominant) providing mild chromatic variety."
246,C major,"The chord sequence is dominated by C major, F major, and G7, which are the I, IV, and V7 chords in C major. The occasional C7 acts as a secondary dominant (V7/IV), a common blues/gospel embellishment, but the overall tonal center is clearly C major."
5785,Bb major,"Bb major is clearly the tonic, as it appears most frequently and functions as the home chord. The diatonic chords C:min7 (ii7), Eb:maj (IV), G:min7 (vi7), and F:7 (V7) all fit neatly within Bb major. The F:min chord is a borrowed iv from Bb minor (modal mixture), and D:7 acts as a secondary dominant (V7/vi) leading to G:min, both common chromatic embellishments in a Bb major context."
1346,A minor,"The chord sequence is heavily dominated by A minor, with F major (the bVI chord) as a recurring secondary chord. The appearance of E major (the major V chord, a common harmonic device in minor keys) further confirms A minor as the tonic. D minor (iv) also supports the Aeolian/natural minor tonality centered on A."
5912,A minor,"The song opens and repeatedly returns to an A minor tonic with chromatic inner-voice motion (Am → Am(#5) → Am6), a classic bossa nova/jazz device. The supporting chords—Dm7, G7(b9), C, F—are all diatonic to C major/A minor, and the E7 chord (the dominant of A minor) resolving back to Am further confirms A minor as the tonal center."
4357,F major,"The chord progression revolves around F major as the tonic, with Bb major (IV), C7 (V7), and G minor (ii) as supporting chords - all diatonic to F major. The strong presence of the V7 (C7) resolving to I (F major) confirms F major as the key, and F major appears most frequently and for the longest durations."
755,C major,"The sequence is anchored by the recurring G:7(b9) → C:maj cadences (a classic V7b9 → I resolution), with C:maj appearing prominently throughout. Secondary dominants like A:7 → D:min7 (V/ii → ii) and E:7 → A:min (V/vi → vi) are typical of diatonic C major harmony. The occasional G:min and F:min6 suggest modal mixture borrowing from C minor, but the overall tonal center is clearly C major."
1215,C minor,"The chord sequence strongly centers on C minor as the tonic. The repeated D:min7(b5) is the half-diminished ii° chord diatonic to C minor, and the later appearances of D:min7(b5) - G:7 - C:min form a classic ii°7–V7–i cadence in C harmonic minor. Supporting chords like Eb:maj (III), F:min (iv), and Bb:7 leading to Eb are all consistent with C minor tonality."
1468,F major,"The chord sequence prominently features Gm7 - C7 - Fmaj6, a classic ii-V-I progression in F major, which repeats throughout the song. The A:hdim7 - D:7(b9) - Gm motion is a secondary ii-V-i to the vi chord (G minor), which is typical in jazz standards in F major. The bridge modulates through Bb and Ab before returning via C7 back to the main F major tonality."
5226,C major,"The chord sequence repeatedly opens and returns to C:maj6(9) followed by F:maj/9 and G dominant chords, a classic I–IV–V progression in C major. F:maj7 and D:min7 are diatonic to C major as well. The Bb:maj, F:min, and Db:maj7 chords are chromatic borrowings (bVII, iv, and bII) common in jazz/pop harmony, but the tonal center of C major is well-established throughout."
2518,C major,"The song is dominated by an alternating C13–Bb13 vamp for the first 40 seconds, a classic funk/blues pattern where C functions as the tonic I7 chord and Bb acts as the bVII, both common in C mixolydian/blues. The remaining section features chromatic ii–V movements typical of jazz/funk, but the strong emphasis on C as the returning tonic throughout supports C major (blues/mixolydian) as the overall key."
2400,Eb major,"The chord sequence is dominated by Eb:maj, Ab:maj, Bb:7, C:min, and G:min — all diatonic to Eb major (I, IV, V7, vi, iii). The D:7 chords function as secondary dominants (V7/iii) briefly tonicizing G minor before resolving back into the Eb major framework, confirming Eb major as the tonal center."
3988,Eb major,"The chord sequence is strongly centered on Eb major, with the recurring progression Eb:maj - F:min7 - Bb:7 (I - ii7 - V7) being the backbone of the song. Bb:7 repeatedly resolves to Eb:maj, and G:min functions as the iii chord in Eb major. The middle section features some chromatic passing chords and secondary dominants (e.g., D:7 tonicizing G:min), but these are decorative and do not challenge the overall tonal center of Eb major."
4655,C major,"The chord sequence is strongly centered on C major, with C:maj as the most frequent and longest-duration chord, and G:7 serving as the dominant (V7). The presence of F:maj (IV) and secondary dominants (D:7, C:7, E:7, A:7) are all consistent with functional harmony in C major, following classic blues/pop patterns typical of this key."
4604,C minor,"The chord sequence is dominated by C:min and G:7, which form a classic i-V7 relationship in C minor. G7 acts as the dominant seventh resolving to C minor as the tonic, confirming C minor as the key. The occasional Bb:maj also fits as the VII chord in C minor."
1856,E minor,"The chord sequence is strongly centered on E minor, which appears most frequently and serves as the clear tonal center. The progression features characteristic E minor harmonies: i (E:min), iv (A:min), V/V7 (B:maj/B:7), III (G:maj7), VI (C:maj), and VII7 (D:7), all diatonic to E natural or harmonic minor. Secondary dominants like E:7 (V/iv) and F#:7 (V/V) further reinforce E minor as the tonic."
566,Eb major,"The chord sequence is dominated by the repeated ii-V-I progression in Eb major: F:min7 → Bb:7(b9) → Eb:maj7, with C:min7 (vi) also appearing as a diatonic chord. The central tonic chord is clearly Eb:maj7, and the secondary dominants (C:7 resolving to F:min, D:7 resolving to G:min) function as applied chords within this tonal center. The brief excursion to G minor in the middle section is a temporary tonicization before returning to the main Eb major framework."
5668,C major,"The chord sequence is dominated by C major and G major, which are the I and V chords of C major. The D minor chord (ii in C major) also fits naturally into the key of C major. The frequent return to C major reinforces it as the tonic."
2849,B major,"The chord sequence prominently features B:maj (I), G#:min (vi), F#:7 (V7), E:maj7 (IV), and C#:min7 (ii) — all diatonic to B major. The G:7 likely represents a chromatic passing chord, and the long stretch of chromatic descending 9th chords is a brief transitional passage. The overall tonal center is clearly B major."
1589,Bb major,"The chord sequence is strongly centered on Bb major, with Eb:maj (IV), F:7 (V7), G:min (vi), C:7 (V7/V), and D:7 (V7/vi) all functioning as diatonic or secondary dominant chords within Bb major. The frequent returns to Bb:maj as a tonal anchor confirm it as the tonic."
1439,F major,"The chord F:maj6 appears most frequently and functions as the tonic throughout the piece. The recurring pattern of Bb:maj6 (IV), G:9–C:9–F (II–V–I), and F:7–Bb (I7–IV) are all classic F major jazz progressions. Secondary dominants like D:7(b9)–G:hdim7–C:7 (V/ii–vii°/V–V) further reinforce F as the tonal center."
419,Eb major,"Eb:maj appears most prominently as the tonic chord, and Bb:7 functions as the dominant seventh (V7) repeatedly resolving to Eb. Ab:maj serves as the subdominant (IV), and the secondary dominants (C:7→F:7→Bb:7→Eb) outline a typical circle-of-fifths progression within Eb major, consistent with a jazz/blues style in that key."
3248,Ab major,"The chord sequence is centered around Ab:maj as the tonic, with Eb:9/Eb:7 functioning as the dominant (V) and Db:maj as the subdominant (IV). Supporting chords like F:min (vi), Bb:7 (II7 acting as a secondary dominant to Eb), and Ab:7(b9) (I7 leading to IV) all fit naturally within Ab major, confirming this as the key."
1855,A major,"The chord sequence is heavily centered on A:maj as the tonic, with frequent use of E:maj (V), F#:min (vi), and D:maj (IV) — the classic I-V-vi-IV progression in A major. The occasional D:min (iv) is a borrowed chord from A minor, and B:7 functions as a secondary dominant, all consistent with A major as the key."
6134,Eb major,"The song repeatedly begins with Eb:maj and Bb:aug (an augmented dominant, common in Eb major), and features frequent Bb:7 → Eb:maj cadences confirming Eb as the tonic. Secondary dominants like C:7 (V7/ii tonicizing F:min) and F:7 (V7/V) are all consistent with Eb major functional harmony."
895,G major,"The sequence is centered on G major, with G:maj/G:maj7/G:maj6 as the tonic, C:9 as the IV chord, A:min7 as ii, and D:7 as V7—all diatonic to G major. The F:maj6 (bVII) is a common borrowed chord in rock/pop music and does not contradict the G major tonality."
6218,F major,"The chord sequence is dominated by F:9 and C:7(#9) alternating throughout, which represents the tonic (I) and dominant (V7) of F major. The C7 chord consistently resolves back to F:9, confirming F as the tonal center. The other chords (Ab:min7/Db:9, Bb minor/Eb:7, Gb:9) appear as chromatic passing chords or jazz substitutions common in funk/jazz harmony, but the overall framework clearly centers on F major."
3457,A minor,"The chord sequence repeatedly gravitates toward A minor as its tonal center, with C major, G major, and D minor 7 all being diatonic to A natural minor. The D major chord (instead of D minor) is a common modal mixture or secondary dominant (V/G) found in minor-key songs. The F major chord near the end also fits as the VI chord in A minor, further confirming the key."
6235,D major,"The chord sequence is dominated by D major (I), A major (V), and G (IV), forming a classic I-IV-V pattern in D major. The recurring G → A → D progressions strongly reinforce D as the tonic. The chromatic Bb chord is a brief passing bVI chord, and the F#-B-E-A section is a chain of secondary dominants that ultimately resolves back to D, all consistent with D major."
6084,G minor,"The sequence is dominated by G:min as the primary tonic chord, with C:min functioning as the iv chord — a classic minor key progression. The appearance of G:7 resolving to C:min represents a brief tonicization of C minor (iv), but the music consistently returns to G minor as its home base."
1605,E major,"The chord sequence is dominated by E, B, and A, which correspond to I, V, and IV in E major — a classic rock progression. The occasional F#:maj and D chords are typical rock/Mixolydian embellishments (II and ♭VII) that fit naturally within an E major framework. The repeated return to E as the tonal center confirms E major as the key."
2645,F major,"The chord sequence is strongly centered on F major, with F:maj appearing frequently as the tonic. The presence of Bb:maj (IV), C:7 (V7), and G:min7 (ii7) all point clearly to F major. Secondary dominants like G:7 (V/ii) and D:7 (V/iii) further reinforce functional harmony in F major, and the F:7 chords are typical blues-inflected IV preparations in this key."
4359,F major,"The chord sequence is strongly centered on F major, with the classic I (F), IV (Bb), V (C/C7) progression recurring throughout. The G minor 7 functions as the ii chord in F major, and the F:7 adds a bluesy color typical of the genre without undermining the tonal center of F."
4451,G major,"The chord sequence is dominated by G major, with D7 (the dominant seventh) resolving back to G major repeatedly, and C major as the subdominant. The C minor chord appears as a chromatic mixture (borrowed iv chord) but doesn't disrupt the overall G major tonality. The I-IV-V7-I progressions strongly confirm G major."
2706,Ab major,"The progression repeatedly begins and returns to Ab:maj and features a clear ii-V-I cadence in Ab major (Bb:min7 → Eb:7 → Ab:maj). The many secondary dominants (F:7 as V7/Bb, C:7 as V7/Fm, G:7 as V7/Cm) and chromatic passing chords (B:dim7, D:hdim7) are characteristic of jazz harmony, all orbiting around Ab as the tonic."
5092,Bb major,"The chord sequence is centered on Bb major, with Eb major (IV) and F:7 (V7) serving as the primary diatonic supporting chords. The brief C:maj chord functions as a secondary dominant (V/V) leading to F:7, a common chromatic embellishment in Bb major, further confirming the tonic."
5794,C major,"The chord sequence is dominated by C major, F major, and G7, which are the I, IV, and V7 chords in C major. The D major chord (acting as a secondary dominant to G) is a common chromatic embellishment but doesn't alter the overall tonal center of C major."
2473,C major,"The chord sequence is clearly centered on C major, with C:maj6 and C:maj7 serving as the tonic. The recurring ii-V-I progressions (Dm7-G7-Cmaj, with secondary dominants Em7-A7 leading to Dm7) are quintessential jazz harmony in C major. The bridge section's C7-Fmaj7 is a subdominant excursion (IV) and Am7-D7 functions as a secondary dominant (V/V), all consistent with C major."
3278,C major,"The chord sequence is dominated by G:7 (the dominant seventh) repeatedly resolving to C:maj (the tonic), which is a strong indicator of C major. Supporting chords like F:maj (IV), A:min (vi), and D:7 (V/V) all fit naturally within the C major diatonic framework."
3967,C major,"The chord sequence strongly centers on C major, with C:maj6 repeatedly appearing as the tonic and G:7 functioning as the dominant. The progression is rich in secondary dominants typical of jazz (E:7 → A:min7, D:7 → G:7, A:7 → D:min7), and core diatonic chords like F:maj7 (IV), D:min7 (ii), and A:min7 (vi) all support C major. There is a brief tonicization of F major (G:min7 → C:7 → F:maj7), but the overall harmonic center is clearly C major."
1028,D major,"The chord sequence is anchored strongly by D major as the tonic, with E minor (ii), A7 (V7), and G (IV) all functioning as diatonic chords in D major. The move from D:7 to G:9 is a classic I7-IV (blues-influenced) motion, and G:min appears as a borrowed iv chord. B:7 acting as a secondary dominant to E:min7 further confirms D major as the tonal center."
86,D minor,"The chord sequence is strongly centered on D minor, with D:min appearing most frequently and the A:7 (dominant seventh) repeatedly resolving to D:min, confirming it as the tonic. The supporting chords G:min (iv) and F:maj (III) are all diatonic to D natural/harmonic minor. There is a brief excursion to D major and related chords (B:min, F#:min, E:min7, A:maj), suggesting a parallel major interlude, but the song returns firmly to D minor."
5276,Eb major,"The chord sequence is dominated by Eb:maj as the tonic and Bb:7 as the dominant seventh (V7), both hallmarks of Eb major. The presence of Ab:maj (IV), Eb:7 moving to Ab (a blues-inflected IV chord), and secondary dominants like C:7 and F:7 leading back through Bb:7 all confirm a functional tonal center of Eb major."
1564,D major,"The chord sequence is built around D major, G major, and A major/A7, which are the I, IV, and V chords in D major. The D:7 chord functions as a secondary dominant (V7/IV), and the Em, F#m, and Bm7 chords are all diatonic to D major (ii, iii, vi). This is a classic I-IV-V progression in D major."
5940,G major,"The song begins and ends on G:maj, with D:7 serving as the dominant (V7) throughout. Secondary dominants are prevalent: B:7 tonicizes E:min (vi), A:7 functions as V/V leading to D:7, and chains like F#:min7→B:7→E:min are typical ii-V-i moves within G major's relative minor. All harmonic activity strongly centers on G as tonic."
992,C minor,"The chord sequence is dominated by C:min7 (appearing for the vast majority of the duration) with F:min7 as the next most prominent chord, functioning as the iv chord in C minor. The brief chromatic chords (F#:hdim7, F:7(#11), E:7(b5,#9), A:7(b5,#9)) appear to be short jazz-style passing or substitution chords, but the overall tonal center clearly resolves to C minor."
3371,Bb major,"The chord sequence repeatedly features the classic Bb major progression: Gm7 → C9 → F7 → Bb (vi–II7–V7–I), which is a very characteristic Bb major cadential pattern. Supporting chords include Cm7 (ii), Eb:maj (IV), and C:min7→F:7(b9) (ii–V), all diatonic or common secondary-dominant elaborations of Bb major. The F:min7–Bb9 pairs suggest brief Eb-major color but function as passing chords within the broader Bb major context."
5550,Eb major,"The chord sequence is clearly centered on Eb major, which appears as the most frequent and longest-duration chord. The progression features classic functional harmony in Eb: Bb:7 as the dominant (V7), Ab:maj as the subdominant (IV), and Eb:7 as a secondary dominant leading to Ab. The E:dim7 functions as a chromatic passing diminished chord, and C:7 and F:9 serve as secondary dominants, all consistent with a jazz-style Eb major framework."
3780,Eb major,"The progression centers on Eb major as the tonic, with diatonic chords including F:min7 (ii), G:min7 (iii), Ab:maj7 (IV), Bb:7 (V7), and C:7 functioning as a secondary dominant (V7/ii). The recurring cadential pattern of F:min7 → Bb:7 → Eb:maj7 strongly confirms Eb major as the key. The occasional Ab:min7 is a borrowed chord from the parallel minor, a common jazz/pop substitution."
3580,C major,"The chord sequence exclusively uses C major, F major, and G major, which are the I, IV, and V chords of C major. C major appears most frequently and for the longest durations, clearly functioning as the tonal center."
5175,G major,"The chord sequence is centered around G major, featuring its diatonic chords: G (I), Am (ii), C (IV), D7 (V7), and Em (vi). The repeated D7 resolving to G confirms G as the tonic, and the A7 functions as a secondary dominant (V7/ii) adding color within the G major framework."
3190,F major,"The chord sequence is strongly centered on F major, with clear tonic (F:maj), subdominant (Bb:maj), and dominant seventh (C:7) chords forming a classic I-IV-V7 pattern. The G:min (ii) and A:min (iii) chords are also diatonic to F major, and the F:7 is a common blues-inflected tonic chord in this key."
507,F major,"The chord sequence repeatedly returns to F:maj as the tonic, with C:7 (V7) resolving to F:maj confirming F major. Secondary dominants (G:7 → C, D:7/Eb:7 as chromatic approach to G:7), tritone substitutions (Db:7 for G7), and the presence of Bb:maj (IV) all reinforce F major as the tonal center. The chromatic jazz-style voice leading (F:7, E:7, Eb:7, D:7) is a common bebop technique that doesn't contradict the underlying F major tonality."
2852,G major,"G major (or its relative, E minor) is the clear tonic of this piece, with G:maj appearing repeatedly as a resolution point throughout. The sequence features classic jazz circle-of-fifths progressions like A:min7 - D:7 - G:maj (ii-V-I in G), and secondary dominants such as B:7 - E:min and E:7 - A:min functioning as V7/vi and V7/ii within G major. The overall harmonic language is jazz-oriented G major with heavy use of secondary dominants."
4212,F major,"The chord sequence repeatedly features the ii-V-I progression in F major (G:min → C:7 → F:maj), which appears multiple times and is the dominant pattern. Secondary dominants like D:7 → G:7 → C:7 form a chain of fifths leading back to F, and F:7 → Bb:maj is the IV chord (common in F major). G minor functions consistently as the ii chord, firmly establishing F major as the tonic."
5633,C major,"The chord sequence revolves entirely around C major, F major, and G7, which are the I, IV, and V7 chords of C major. The consistent return to C major as the tonic and the dominant seventh G7 resolving to C confirms C major as the key."
310,F major,"The chord sequence is dominated by F:maj and C:7 (the tonic and dominant seventh of F major), with supporting chords like Bb:maj (IV), G:min7 (ii7), and G:min (ii) all diatonic to F major. The repeated I–V7 motion (F:maj to C:7) and the presence of Bb:maj strongly confirm F major as the tonic."
1142,C minor,"The chord sequence is clearly centered on C minor, which appears most frequently as the tonic. The other chords—F minor (iv), Ab major (VI), Bb major (VII), Eb major (III)—are all diatonic to the natural minor scale, while the G major chord (V) reflects the harmonic minor with a raised 7th. This is a classic minor-key progression firmly in C minor."
6296,C minor,"The chord sequence revolves around C minor as the tonic, with F minor (iv), D half-diminished (iiø7), and G7(b9) (V7 with b9) all functioning as classic minor-key harmony. The repeated resolution of G7(b9) back to C minor strongly confirms C minor as the key."
3349,G major,"The sequence opens and repeats a clear G major tonal center with I-V7 (G:maj - D:7) progressions and typical diatonic movements (G7-C-E7-Am-Adim-D7-G), which is the primary key area. The middle section features jazz-style modulations through Ab, A, and Bb key areas (likely a bridge), before returning to G-C material with chromatic descent (Ab-G7-Gb7-F7), all consistent with a jazz standard in G major that employs secondary dominants and brief tonicizations."
6594,C major,"The chord sequence is strongly centered on C major, featuring the classic jazz ii-V-I progression (Dm7 - G7 - Cmaj) repeatedly throughout. Secondary dominants like E7 (V/vi leading to Am7) and D7 (V/V leading to G7) further confirm C major, while the diminished chords (C°7, Eb°7, C#°7) serve as chromatic passing chords within the key."
1376,C major,"The song revolves around C:maj7 as the tonic chord, with repeated ii-V-I progressions (D:min7 - G:7 - C:maj7) confirming C major as the key. Secondary dominants like A:7 → D:min7 (V/ii) and B:7 → E:min7 (V/iii) are typical jazz elaborations, while the F:min7 - Bb:7 pattern functions as a backdoor dominant, all consistent with jazz harmony in C major."
2348,C major,"The chord sequence opens firmly in C major with repeated C:maj and G:7 (dominant) chords, followed by a classic I-IV (C-F) progression. The chain of secondary dominants (A:7→D:7→G:7→C:maj) reinforces C as the tonal center. The latter portion shifts toward A minor (vi of C major) with E:maj as its dominant, but given the strong C major establishment at the start and the relative minor relationship, C major is the overall key."
6252,G major,"G major is strongly indicated by the prevalence of G:maj as the tonic chord throughout the sequence. The other chords—D:maj/D:7 (V), C:maj (IV), B:min (III), E:min (VI), and A:min (II)—are all diatonic or closely related to G major. Secondary dominants like A:7 (V/V) and E:7 (V/II) provide typical harmonic color while reinforcing G major as the tonal center."
3303,C major,"The chord sequence is dominated by C:maj, G:7, D:min7, A:min, and F:maj, which are the I, V7, ii7, vi, and IV chords of C major. Repeated ii7–V7–I cadences (D:min7–G:7–C:maj) strongly confirm C major as the tonic, with E:7 and D:7 functioning as secondary dominants (V7/vi and V7/V respectively)."
2295,E minor,"The chord sequence revolves around E minor as the tonic, with B7 serving as the dominant seventh chord (V7) that strongly resolves back to E minor. A minor functions as the subdominant (iv) chord. This classic i-V7-iv-i progression firmly establishes E minor as the key."
4235,Eb major,"The chord sequence strongly centers on Eb major, with the recurring ii-V-I cadence of F:min7 → Bb:7 → Eb:maj appearing multiple times as the primary harmonic motion. Ab:maj functions as the IV chord, C:dim as a passing diminished chord, and C:7 acts as a secondary dominant (V7/ii) leading to F:min7, all of which are consistent with Eb major tonality."
2531,Bb major,"The three primary chords — Bb major (I), Eb major (IV), and F major (V) — form a classic tonic-subdominant-dominant relationship in Bb major. The D minor chord that appears near the end functions as the iii chord, which also fits naturally within Bb major. The repeated cycling of V-IV-I (F-Eb-Bb) is a hallmark rock/pop progression in this key."
796,F major,"The progression repeatedly features F:maj7 as a structural anchor, with G:min7 → C:7 acting as a clear ii7–V7 in F major. The chromatic secondary dominants (A:hdim7 → D:7(b9) → G:min7 forming a ii–V–i targeting the ii chord of F, and the Gb:maj7 functioning as a tritone substitute for C7) are characteristic jazz elaborations that further confirm F major as the tonal center."
