track_id,key,explanation
1097,G major,"The chord sequence consistently relies on ii-V-I progressions in G major, such as A:hdim7 - D:7(b9) - G:maj7. While the harmony frequently visits the relative minor (E minor) and utilizes chromatic turnarounds, the G major tonality remains the strongest organizing center."
2143,C minor,"The chord sequence consistently revolves around C minor, frequently using chords like C:min9, C:min7, F:9, and G:7. Although there are brief modulations to other keys like Eb Major and D Major, the frequent return to C minor establishes it as the primary key of the piece."
1668,F minor,"The progression consistently centers on F minor, utilizing the C7 chord as a dominant to resolve back to the tonic. This harmonic pattern, combined with the recurring F minor chords throughout the sequence, clearly establishes F minor as the key."
5859,G major,"The chord sequence is dominated by G major and D7 chords, which act as the I and V chords in the key of G major. The occasional inclusion of the C major chord, which functions as the IV chord, further reinforces G major as the key."
3438,C major,"The chord sequence consists primarily of C, F, and G7 chords, functioning as the I, IV, and V chords in the key of C major. The strong harmonic pull toward the C major chord clearly establishes it as the tonic."
1986,G minor,"The progression is dominated by a persistent alternation between G minor and F minor. Since G minor is the most frequent chord and functions as the stable tonic, G minor is the chosen key."
3508,G major,"The chord sequence consists primarily of G major, C major, D7, and A minor chords. These represent the I, IV, V, and ii chords in the key of G major, with the frequent returns to G major and D7 clearly establishing G as the tonic."
2969,G major,"The progression is consistently centered around G major, featuring frequent use of the tonic G, the dominant D7, and the supertonic Am7, which establishes a clear ii-V-I harmonic framework in G major."
402,F major,"The progression is centered around F major, utilizing its primary chords (F, Bb, C7) throughout. The frequent appearances of A7, D minor, and G minor are typical functional movements within the key of F major."
6432,G major,"The chord progression is dominated by G major, C major, and D major, which function as the I, IV, and V chords in the key of G major. The inclusion of A minor and E minor chords, which are the ii and vi chords respectively, further solidifies the key of G major."
2975,C major,"The chord progression is anchored in C major, evidenced by repeated ii-V-I (Dm-G-C) and I-IV-V (C-F-G) movements. Despite temporary excursions to other keys like E major and D minor, the piece repeatedly returns to C major, identifying it as the home key."
5482,C minor,"The chord sequence heavily relies on the alternation between C minor and G major, which function as the tonic (i) and dominant (V) in the key of C minor. The recurring presence of F minor acts as a subdominant (iv) chord, reinforcing the overall minor tonality centered on C."
3934,D minor,"The sequence consists entirely of D minor and A7 chords, which represent a standard i-V7 relationship within the key of D minor."
210,F major,"The sequence is strongly anchored to F major, which serves as the consistent tonic and home chord. The recurrent harmonic movement involving Ab major and Eb9 chords suggests a bluesy or Mixolydian-inflected progression that frequently resolves to F."
5498,G minor,"The chord sequence is heavily centered on G minor, with G:min7 and G:min9 acting as the primary tonic chords. The inclusion of Bb major, Eb major, and C minor supports a diatonic G minor harmonic framework, confirming the key."
2686,C major,"The chord sequence consistently returns to C major and frequently employs the ii-V-I progression (Dmin7-G7-Cmaj), which strongly establishes C major as the tonal center."
2376,C major,"The chord sequence begins with a repeated I-ii-V-I progression in C major, which clearly establishes the tonal center. Although the progression introduces some chromaticism and modal interchange chords later on, the harmonic framework consistently remains grounded in the key of C major."
246,C major,"The chord sequence consists primarily of C, F, and G7 chords, which represent the I, IV, and V chords in the key of C major. The frequent resolution to the C major chord clearly establishes C major as the tonal center."
5785,Bb major,"The harmonic progression is clearly centered around Bb major, featuring common functional chords such as the tonic (Bb), subdominant (Eb), and dominant (F), as well as frequent ii-V-I cadences (Cm-F-Bb). Secondary dominants, including C major (V/V) and D7 (V/vi), further reinforce the key of Bb major."
1346,A minor,"The progression is centered heavily around the A minor chord, which acts as the tonic. The frequent use of the F major (VI) chord, along with the E major (V) and D minor (iv) chords, establishes a clear A minor tonality."
5912,C major,"The chord sequence contains clear functional cadences, such as Dm7 to G7(b9) resolving to Cmaj6, which establish C major as the tonal center. While the sequence features a prominent, recurring riff based on A minor, the overall harmonic progression consistently resolves toward C major."
4357,F major,"The chord progression relies heavily on F, Bb, and C7, which correspond to the I, IV, and V chords of the F major scale. The consistent use of these chords confirms the key of F major."
755,C major,"The chord sequence is heavily anchored in C major, with many measures featuring C major chords and their extensions. While there are some temporary harmonic shifts towards A minor and G minor, these passages resolve back to the tonic C major, confirming it as the home key."
1215,C minor,"The chord sequence is centered around C minor, frequently alternating with the ii chord (D minor7(b5)) and utilizing the dominant chord (G7) to resolve back to the tonic. These patterns, along with secondary progressions leading into the relative major of Eb, strongly establish C minor as the key."
1468,F major,"The chord progression frequently utilizes ii-V-I (Gm7-C7-Fmaj6) and iii-vi-ii-V-I (Am7b5-D7-Gm-C7-Fmaj6) patterns, which are characteristic of F major. Despite some brief modulations to other key centers, the music repeatedly resolves back to the Fmaj6 chord, establishing F major as the tonic."
5226,C major,"The chord progression frequently centers around C major, often anchoring on C:maj6(9) and utilizing the primary diatonic chords C, F, and G. Although the piece features complex jazz-influenced chromaticism and secondary dominants, the harmonic motion consistently returns to the tonic of C."
2518,C major,"The chord sequence is dominated by an alternating vamp between C7 and Bb7 chords, which is characteristic of the C Mixolydian mode. While the latter part of the sequence introduces some chromatic movement and temporary shifts, the primary harmonic foundation remains firmly centered in C major."
2400,Eb major,"The chord sequence is based on chords diatonic to Eb major, frequently utilizing the I, iii, vi, and IV chords, which are characteristic of this key. The progression consistently resolves back to the Eb major chord, and the middle section introduces secondary dominants (like D7) and ii-V resolutions that are typical of a major key functional harmony centered on Eb."
3988,Eb major,The chord sequence consistently relies on the ii-V-I progression (F:min7 - Bb:7 - Eb:maj) in the key of Eb major. The frequent return to Eb:maj as the primary tonic and the established harmonic patterns confirm this key center.
4655,C major,"The chord sequence centers on C major as the tonic, with frequent use of the dominant chord G7. The progression uses secondary dominants like E7, A7, and D7 in a cycle of fifths that resolves back to the tonic, confirming C major as the key."
4604,C minor,"The chord progression relies heavily on the C minor tonic and the G7 dominant, which strongly establishes C minor as the tonal center. Other chords like Eb major are consistent with the C minor scale, confirming the key."
1856,E minor,"The chord sequence centers heavily around E minor, frequently utilizing the B major dominant chord and the A minor subdominant to reinforce the tonic. The recurring circle of fifths progression that resolves back to E minor further confirms this as the home key."
566,Eb major,"The chord sequence is dominated by the ii-V-I progression (F minor-Bb major-Eb major), which establishes Eb major as the primary tonal center. While there is a transient modulation to G minor, the sequence consistently returns to and concludes within the key of Eb major."
5668,C major,"The progression is centered around C major and G major chords, representing the I and V chords of C major. The inclusion of the D minor chord, which functions as the ii chord in C major, further solidifies this key signature."
2849,B major,"The harmonic sequence is anchored by the B major chord as the tonal center. The progression frequently utilizes diatonic chords such as C# minor (ii) and F#7 (V), which strongly resolve to the B major tonic, confirming B major as the key."
1589,Bb major,"The chord sequence is firmly rooted in Bb major, frequently using the primary triads (Bb, Eb, F7). The presence of chords like C7 (V/V), D7 (V/vi), and Gm (vi) are common functional elements that reinforce the tonic center of Bb major."
1439,F major,"The chord sequence frequently returns to F:maj6 and utilizes the G:9 to C:9 to F:maj6 progression, which is a classic II-V-I cadence in the key of F major. The remaining chords, including Bb:maj6 and C:min7, fit well within the diatonic functional harmony of F major."
419,Eb major,"The progression is consistently centered on Eb major, using Bb7 as the dominant to resolve back to the tonic Eb major. Frequent use of Eb major, Bb7, and F7, along with secondary dominants like C7, establishes a clear harmonic framework in the key of Eb major."
3248,Ab major,"The chord progression is centered around Ab major, frequently utilizing its tonic (Ab) and dominant (Eb) chords. The inclusion of common functional progressions, such as the ii-V-I cadences and the secondary dominant Bb:7 leading into Eb:7, confirms Ab major as the key."
1855,A major,"The sequence consistently returns to A major as the tonic chord. The use of E major (V) and D major (IV) establishes the diatonic framework, while the frequent inclusion of D minor (iv) leading to A major acts as a characteristic minor plagal cadence that reinforces the home key."
6134,Eb major,"The chord sequence is firmly anchored in Eb major, featuring frequent returns to the tonic chord, as well as the ii (F:min) and V (Bb:7) chords. Although there are secondary dominants like C:7, they are used to tonicize the ii chord within the key of Eb, maintaining the overall tonal center."
895,G major,"The chord sequence is firmly rooted in G major, utilizing functional harmonies like the C (IV), A minor (ii), and D7 (V) chords to establish the tonic. The repetitive structure of I-IV movements and the presence of the dominant D7 chord strongly reinforce the G major tonality."
6218,F major,"The chord sequence heavily emphasizes F as the tonal center, frequently alternating between F9 and C7/C7(#9) chords. The consistent return to F9 and the presence of the major third in the tonic chord strongly point to F major as the key."
3457,A minor,"The chord sequence frequently centers on A minor, utilizing chords like C major, G major, D minor, and F major. The inclusion of D major suggests a Dorian modal influence, but the overall harmonic context supports A minor as the tonal center."
6235,D major,"The chord sequence centers on the tonic (D major) and dominant (A major) chords, which appear frequently throughout the progression. The progression also features a sequence of secondary dominants (F# major to B major to E major to A major), which is a common device used to reinforce the key of D major."
6084,G minor,"The chord progression consistently oscillates between G minor and C minor, establishing G minor as the tonic key. The presence of G:7 acts as a secondary dominant leading into the C minor chord, reinforcing this tonal center."
1605,E major,"The sequence is consistently centered around E, with frequent use of the tonic E and dominant B, which establishes E major as the primary key. While there are appearances of F# major and D major that add modal mixture or chromaticism, the overall progression remains rooted in E major."
2645,F major,"The chord sequence is heavily centered around the tonic F major, featuring typical progressions such as I-ii-V (F-Gmin-C). The presence of secondary dominants like D7 and G7, alongside frequent returns to the F chord, further confirms F major as the established key."
4359,F major,"The chord sequence centers around F major, evidenced by the frequent use of F as the tonic chord, along with the IV (Bb) and V (C/C7) chords. The recurring ii-V-I progressions (Gmin7-C7-F) further solidify F major as the tonal center."
4451,G major,"The chord sequence centers on G major, utilizing the primary chords of the scale: I (G), IV (C), and V (D7). The presence of the minor iv chord (C minor) is a classic harmonic move that returns to the tonic (G), firmly establishing the key."
2706,Ab major,The chord progression prominently features the tonic chord (Ab major) and utilizes standard ii-V-I and circle-of-fifths progressions (such as Bb:min7-Eb:7-Ab:maj and C:7-F:7-Bb:7-Eb:7) that firmly establish Ab major as the home key.
5092,Bb major,"The chord sequence prominently features the tonic (Bb), subdominant (Eb), and dominant (F7) chords, which are characteristic of the key of Bb major. The regular repetition of these functional chords confirms Bb as the tonal center."
5794,C major,"The progression is built around the primary chords of C major, specifically I (C major), IV (F major), and V (G7). The presence of the D major chord serves as a secondary dominant (V/V) that resolves into the G7, which is a common technique in the key of C major."
2473,C major,"The chord sequence centers on C major, frequently utilizing ii-V-I and iii-vi-ii-V progressions typical of this key, such as Emin7-A7-Dmin7-G7. The constant resolution to C:maj6 and the cadential function of the G-based dominant chords further establish C as the tonal center."
3278,C major,"The chord progression frequently cycles between G7 and C major, which establishes C major as the tonal center. While the sequence includes a brief modulation into G major via an A minor to D7 to G major progression, the harmony consistently returns to C major."
3967,C major,"The chord progression frequently centers around the C:maj6 chord and utilizes standard ii-V-I cadences (D:min7 to G:7 to C:maj6) as well as secondary dominants like E:7 and D:7, which are hallmarks of the key of C major."
1028,D major,"The chord sequence consistently revolves around D major as the tonic, utilizing functional harmonic movements like ii-V-I (E minor-A7-D major) and the characteristic borrowing of G minor, which frequently resolves back to the tonic."
86,D minor,"The chord sequence repeatedly centers on D:min and utilizes the A:7 chord as the dominant to reinforce this tonic. Although there are brief shifts to D major and its relative chords, D:minor remains the primary tonal anchor throughout the progression."
5276,Eb major,"The chord sequence is centered around Eb major, frequently utilizing functional harmonies such as the tonic (Eb), dominant (Bb7), and subdominant (Ab major). The inclusion of the minor iv (Abmin6) and the sequence of secondary dominants (G7-C7-F7-Bb7) are characteristic of a jazz-influenced progression in Eb major."
1564,D major,"The chord sequence consistently features the D major tonic, along with frequent use of the subdominant (G) and dominant (A/A7) chords. The inclusion of diatonic chords like B minor and E minor, as well as the secondary dominant E major, further supports D major as the tonal center."
5940,G major,"The chord sequence consistently utilizes chords such as G major, D7, and A7, which establish G major as the tonal center. The inclusion of common progressions like ii-V-I (Am7-D7-G) and secondary dominants like B7 leading to E minor further reinforces the G major key context."
992,C minor,"The chord sequence is predominantly centered around C:min7, which functions as the tonic. The frequent use of F:min7 reinforces the key of C minor as the iv chord, and the scattered chromatic chords do not create a strong enough cadence to shift the tonal center away from C."
3371,Bb major,"The sequence utilizes various ii-V progressions that frequently resolve toward Bb major, such as Cmin7-F7 to Bbmaj. While it explores related tonal areas like F major and Eb major, the consistent return to Bb major-related harmony identifies it as the primary key."
5550,Eb major,"The harmonic progression is clearly anchored around Eb major, featuring frequent use of the tonic (Eb), subdominant (Ab), and dominant (Bb7) chords. Secondary dominants like C7 and F9 help establish and reinforce this tonal center throughout the progression."
3780,Eb major,"The progression is centered around frequent ii-V-I cadences (Fmin7-Bb7-Ebmaj7), which is characteristic of the key of Eb major. Secondary chords like Gmin7 and C7, as well as occasional borrowed chords like Abmin7, are common stylistic variations within this key."
3580,C major,"The chord sequence consists primarily of C major, F major, and G major chords, which are the I, IV, and V triads in the key of C major. The consistent return to the C major chord confirms it as the tonic."
5175,G major,"The progression consists primarily of chords within the G major scale, such as G, Am, C, and D7, with frequent resolutions to the G major tonic chord. The presence of these chords, along with the A7 secondary dominant, strongly establishes G major as the key."
3190,F major,"The sequence is consistently centered on the F major chord, using the dominant (C7) and subdominant (Bb major) to establish a strong tonal center. The inclusion of G minor and A minor chords fits naturally within the F major scale, confirming it as the key."
507,F major,"The progression frequently centers on the F major chord and utilizes common jazz turnaround sequences, such as ii-V-I progressions (Gm7-C7-F) and chromatic dominant substitutions (Db7 to F), which are characteristic of the key of F major."
2852,G major,"The chord sequence frequently centers on G major chords and utilizes standard ii-V-I progressions (Am7-D7-Gmaj7) in G major, alongside common jazz secondary dominants like B7 and E7, confirming G major as the key."
4212,F major,"The chord progression is dominated by repeated ii-V-I sequences in F major (Gmin-C7-Fmaj). Other chords, such as D7 and A7, function as secondary dominants leading towards the ii chord, further reinforcing F major as the tonic."
5633,C major,"The chord sequence consists primarily of C major, F major, and G7 chords, which represent the I-IV-V chord progression in the key of C major. The frequent return to the C major chord indicates that it functions as the tonic."
310,F major,"The progression is strongly defined by frequent use of F major and C7, representing the I and V chords in F major. The occurrence of ii-V-I cadences in F (Gmin7-C7-F) and the resolution to Fmaj6 at the end clearly confirm the tonic as F major."
1142,C minor,"The chord sequence revolves around C minor as the tonic chord, to which the progression frequently returns. The use of the G major chord as a dominant function (V) in a minor context, alongside subdominant (F minor) and relative major (Eb major) harmonies, strongly supports C minor as the key."
6296,C minor,"The chord sequence is centered on C minor, utilizing chords like C minor, F minor, D half-diminished, and G7(b9). The recurring ii-V-i cadential movement (D half-diminished to G7(b9) to C minor) strongly supports the key of C minor."
3349,G major,"The chord sequence establishes a clear G major foundation early on with standard I-V and ii-V-I cadences. While the latter half of the song introduces a series of chromatic modulations, these function as sequential deviations that do not override the initial and overarching tonic of G major."
6594,C major,The chord sequence is dominated by the functional ii-V-I progression in C major (Dmin7-G7-Cmaj7). The presence of secondary dominants like E7 leading to A minor and D7 leading to G7 further reinforces the tonal center of C major.
1376,C major,"The progression is grounded by the frequent return to C:maj7, which serves as the tonic. The sequence utilizes common jazz harmonic devices such as the cycle of fifths resolution (A:7 to D:7 to G:7 to C:maj7) and the backdoor progression (F:min7 to Bb:7 to C:maj7), all of which strongly reinforce C major as the key."
2348,C major,"The sequence establishes C major through constant use of the tonic chord and standard harmonic resolutions like G7 to C. The presence of secondary dominants and the circle of fifths progression reinforce this key, while the final section introduces the relative minor (A minor) and its dominant (E major)."
6252,G major,"The chord sequence consistently relies on the G major tonic, supported by its dominant (D, D7) and subdominant (C) chords. The usage of secondary dominants, such as E7 resolving to A minor, is typical of G major functional harmony."
3303,C major,"The progression frequently uses the ii-V-I cadence (Dm7-G7-C) and the characteristic IV-iv-I (F-Fm-C) plagal cadence, which strongly establishes C major as the tonic."
2295,E minor,"The chord sequence centers on E minor, with frequent returns to this chord serving as a tonic. The presence of the B7 chord acting as a dominant (V) resolving to E minor confirms the key is E minor."
4235,Eb major,"The sequence consistently employs the ii-V-I progression (F min7 - Bb 7 - Eb maj), which is a primary indicator of the key of Eb major. Additionally, the use of the minor iv chord (Ab minor 6) resolving to the tonic (Eb major) is a classic harmonic device that further confirms Eb major as the tonal center."
2531,Bb major,"The chord progression relies heavily on Bb major, Eb major, and F major, which function as the tonic (I), subdominant (IV), and dominant (V) chords in the key of Bb major. The additional use of D minor (vi) further confirms this key center."
796,F major,"The chord progression consistently returns to Fmaj7 as a tonic center and makes frequent use of standard ii-V progressions like Gm7-C7, which are characteristic of F major. The presence of A-hdim7 and D7(b9) functions as a secondary ii-V leading to the G minor chord, which is a common harmonic movement within the key of F major."
287,A major,"The sequence heavily oscillates between A major and G major, and later E major and D major, which is characteristic of the A Mixolydian mode. Given that the piece centers around these harmonic patterns for the majority of the duration, A major is the most appropriate key."
6359,Bb major,"The chord sequence primarily alternates between F:7 and Bb:maj, which strongly establishes a V-I relationship in the key of Bb major. The inclusion of G:min and D:7 functions as the vi chord and its secondary dominant (V7/vi) within the context of the key."
6589,D major,"The sequence is composed entirely of chords diatonic to the D major scale, including the tonic (D major), subdominant (G major), dominant (A major), and the vi (B minor) and iii (F# minor) chords. The consistent return to D major throughout the progression strongly establishes it as the tonic."
5336,D major,"The chord progression centers on D major, utilizing diatonic chords such as the ii (E minor), vi (B minor), and V (A7). The recurring G minor chord acts as a borrowed minor iv, a common harmonic device within the key of D major."
4125,A minor,"The chord sequence centers on the repeated alternation between A minor and C major, establishing A minor as the clear tonic. The later appearance of D major chords is common in the A Dorian mode or as an extension of the A minor harmony, reinforcing the home key of A minor."
2327,C minor,"The chord sequence consists primarily of C minor, Ab major, and Bb major, which form a common i-VI-VII progression in the key of C minor. The frequent repetition of these chords confirms C minor as the tonal center."
3200,E minor,"The progression centers around E minor as the tonic, using A minor and B7 as the iv and V7 chords, which strongly establishes E minor as the key."
3257,F major,"The chord sequence is heavily centered around F major, featuring repeated ii-V (Gmin7-C7) and I (F) progressions. Other chords like Bb and D7 function within the diatonic context or as secondary dominants typical of the key of F major."
4123,D major,"The chord progression is dominated by D major, A major, and G major, which are the I, V, and IV chords in the key of D major. The frequent use of E7 as a secondary dominant leading to A reinforces the tonal center as D."
2312,C major,"The chord sequence frequently utilizes the tonic (C), subdominant (F), and dominant (G) chords of C major. While it begins with a focus on G major, the harmonic progression stabilizes around C major, concluding with multiple cadences (IV-I and V-I) that strongly confirm C major as the tonal center."
1664,Bb major,"The chord sequence primarily utilizes chords diatonic to the Bb major scale, such as the I (Bb), IV (Eb), and V (F) chords, along with the ii (Cmin) chord. Frequent returns to the Bb major chord confirm it as the tonic, establishing Bb major as the clear key."
1452,A major,"The chord sequence prominently features A major as the tonic, supported by common functional chords in that key such as D major (IV), E major (V), and F# minor (vi). The recurring presence of these chords strongly establishes A major as the tonal center."
924,D major,"The chord sequence is anchored by D major, which appears repeatedly as the resolution point. The frequent A7 chords functioning as dominant chords leading into D major strongly support D major as the tonal center, despite the presence of significant chromaticism and complex borrowed chords."
3063,F major,"The chord progression frequently oscillates between D minor and F major, which are relative keys. Given the consistent resolution to F major, particularly in the latter half of the sequence through common ii-V-I progressions (Gm7-C7-F), F major is the most appropriate key center."
368,Bb major,"The chord progression frequently centers on Bb major as the tonic, supported by standard functional harmony within that key, such as the V (F major), IV (Eb major), and V/V (C7) chords."
4782,A minor,"The chord sequence primarily alternates between A minor and D minor, with an E7 chord acting as a strong dominant, which is a hallmark of the A minor key. A minor functions as the clear tonic throughout the progression."
5250,F major,"The chord progression is dominated by the I chord (F major) and the V7 chord (C7), which establishes a clear F major tonal center. The inclusion of the ii chord (G minor) and the D7 chord, which functions as a secondary dominant to the G minor chord, further confirms this key."
2520,C major,"The chord sequence consists of a repeating Dmin7, G7, and Cmaj progression, which functions as a classic ii-V-I cadential movement that strongly establishes C major as the tonic."
5210,Bb major,"The chord sequence frequently returns to Bb major as the tonic and relies on standard functional progressions such as Bb:maj-F:7-Eb:maj (I-V-IV). Additionally, the use of C:7 and C:9 chords functions as a secondary dominant (V/V) to lead toward the dominant F:7, which is characteristic of the key of Bb major."
6058,C major,"The harmonic progression is clearly centered around C major, featuring frequent tonic resolutions (C:maj) and standard functional sequences such as the ii-V-I (D:min7, G:7, C:maj) and circle-of-fifths secondary dominant chains (E:7, A:7, D:7, G:7) that establish and reinforce the tonic."
2311,D major,"The chord sequence consistently features D:maj, B:min, E:7, and A:7, which functions as a classic 'I-vi-ii-V' progression in the key of D major. The inclusion of G:maj and E:min7 further reinforces the D major tonal center."
4675,G minor,"The chord sequence consistently revolves around the G minor tonic and the D7 dominant, indicating a clear G minor tonality. The frequent use of G minor, D7, and C minor chords strongly reinforces this harmonic center throughout the progression."
5256,D major,"The chord sequence cycles through several tonal centers using ii-V-I progressions, including E major and C major. However, because the piece begins and concludes on a Dmaj7 chord and concludes with an Em7-A7-Dmaj7 cadence, D major is the most appropriate tonal center."
858,C major,"The chord sequence centers on C major, utilizing functional cadences like ii-V-I (Dmin7-G7-C) and frequently returning to the tonic. While the progression modulates to Eb major and G major, these are transient and the overall harmonic stability resides in C major."
2484,Eb major,"The chord sequence is centered around the Eb major chord acting as the tonic, supported by frequent appearances of the ii-V progression (F minor and Bb dominant 7) resolving back to the tonic. The use of the IV chord (Ab major) further reinforces Eb major as the key."
2133,G major,"The chord progression is clearly centered around G major, utilizing the I (G:maj), ii (A:min), and V (D:7) chords throughout. The use of E:7 as a secondary dominant to the ii chord, along with chromatic substitutions like Eb:7 and the minor iv chord (C:min), are common expansions of the standard G major harmonic vocabulary."
237,F major,"The chord progression predominantly uses the F major, Bb major, G minor, and C7 chords, which are the I, IV, ii, and V chords in the key of F major. The repeated cadence patterns and the consistent return to the F major tonic strongly establish F major as the key."
2107,C major,"The chord sequence consists primarily of chords diatonic to the key of C major, including the tonic (C), subdominant (F), dominant (G), and relative minor (Am). The frequent resolution to the C major chord and the use of the secondary dominant D7, which resolves to G, strongly establish C major as the tonal center."
6328,F major,"The chord progression frequently cycles between F, Bb, and C, which correspond to the tonic, subdominant, and dominant chords in the key of F major. The resolution to F major as the primary tonal center strongly supports this key assignment."
2301,D major,"The chord sequence consists primarily of D major, A major, B minor, F# minor, and G major, which correspond to the I, V, vi, iii, and IV chords in the key of D major. This diatonic progression strongly establishes D major as the tonal center."
1408,C major,"The harmonic progression is clearly anchored in C major, featuring the primary functional chords of the key: C (I), G7 (V), and D minor (ii). Frequent cadences resolving to C major and the overall stability of these chords confirm C major as the tonic."
350,C major,"The sequence alternates between C major and G7 chords, which act as the tonic (I) and dominant (V) chords, respectively. This progression strongly establishes C major as the tonal center."
6040,F major,"The chord progression is clearly rooted in F major, featuring the tonic (F), subdominant (Bb), and dominant (C7) chords extensively throughout the sequence. The frequent recurrence of F major as the anchor point, combined with standard cadences to the tonic, confirms F major as the key."
3198,F major,"The chord progression is dominated by G minor, C7, and F major chords, which function as the ii, V, and I chords in the key of F Major. The frequent return to F major and the inclusion of the IV chord (Bb major) strongly establish this as the tonic key."
4129,D major,"The chord sequence is composed of D major, G major, and A7 chords, which correspond to the I, IV, and V chords in the key of D major. The frequent tonicizations of D and the movement between the I, IV, and V chords confirm that D major is the key."
3905,Bb minor,"The progression repeatedly centers around the ii-V movement of Bb minor7 to Eb7, which is a foundational ii-V pattern in the key of Bb minor. Despite significant chromaticism and complex jazz-style extended chords, the sequence consistently returns to these Bb minor tonal centers and resolves on Bb:min9."
2135,D minor,"The chord sequence centers on D minor and features its dominant, A7, prominently. Other chords like F major, G minor, and C7 are all compatible with the D minor key, reinforcing this tonality throughout the piece."
5202,C major,"The progression features the primary chords of C major: C major (I), F major (IV), and G major (V), with A minor (vi) appearing as the relative minor. The frequent returns to C major and the standard functional harmony indicate that C major is the tonic key."
4394,G major,"The chord sequence centers on G major as the tonic, characterized by its frequent return and duration. The progression includes typical blues-rock substitutions like the bVII (F major), bIII (Bb major), and bVI (Eb major) chords, which are common in G major or G Mixolydian compositions."
3183,F major,"The chord progression is dominated by the I-vi-ii-V (F-Dm-Gm-C7) and I-vi-IV-V (F-Dm-Bb-C7) patterns, which are characteristic of F major. The frequent resolution to the F major chord and the use of supporting diatonic chords like A minor further confirm the key."
4147,D minor,"The chord progression is centered around D minor as the tonic and utilizes the dominant chord A major/A7 to establish the key. The inclusion of F major, C major, and G minor chords further reinforces the D minor tonality, as these are all diatonic chords within that scale."
6617,D major,"The chord sequence consistently centers around D chords as the primary harmonic anchor, frequently utilizing A:7 to resolve back to D:maj6. While there are modulations and chromatic movements, the progression heavily relies on the D major tonic and cadences associated with it."
713,F major,"The progression is built on frequent ii-V patterns, such as Gmin7-C7 and Cmin7-F7, which center around the key of F major. The inclusion of the vi chord (D minor) and its secondary dominant (A7) further reinforces F major as the tonal center."
2643,G major,"The chord progression is dominated by G, C, and D chords, which are the I, IV, and V chords in the key of G major. The frequent G major tonic and resolutions from D7 to G major clearly establish G major as the key."
5167,C major,"The chord sequence centers on C major, utilizing a clear ii-V-I cadence structure (Dm7-G7-Cmaj7) and a cycle of fifths (Em7-A7-D7-G7-Cmaj7) that resolves to the tonic. The inclusion of the Fmin chord acting as a minor iv (a common modal interchange in C major) further reinforces this tonal center."
