track_id,key,explanation
1007,D minor,"The song is dominated by long durations of D major and D minor chords, indicating D is the tonic. The presence of Eb major, which acts as a Neapolitan (bII) chord, strongly points to a D minor key center."
1014,C major,"The chord sequence is heavily dominated by C major, which is sustained for over 44 seconds of the 60-second clip. Other chords present like F major (IV) and G major (V) further support C major as the tonal center."
1015,F major,"The chord sequence is heavily dominated by F major, which is active for more than 40 seconds of the 60-second excerpt. The presence of F minor, Ab major, and Eb major chords suggests modal mixture, which is common in popular music, but F major remains the primary tonal center."
1016,C# minor,"The chord sequence is overwhelmingly dominated by C# minor, which accounts for over 40 seconds of the track. The presence of its relative major, E major, further supports C# minor as the tonal center, while the brief occurrences of C# major likely represent minor-major variations or minor recognition errors."
1017,F major,"The song is in the key of F major. The progression frequently alternates between F major (I) and B major (likely a misdetected G7, which acts as the secondary dominant II7). Along with Bb major (IV) and C major (V), this forms a very common pop progression."
1042,G major,"The chord sequence is heavily dominated by G major, which is played for nearly 40 seconds, along with its dominant D major, which is played for over 15 seconds. This strong tonic-dominant relationship clearly establishes G major as the key."
1044,D major,"The chord sequence consists almost entirely of unrecognized sections (N), with the only detected chord being D major for 10.4 seconds. Given the lack of other harmonic information, D major is the most reasonable estimate for the key."
1045,C major,"The entire chord sequence consists of 'N' for 60.0 seconds, which indicates that no harmonic or tonal information was detected. Due to the complete lack of musical data, C major is chosen as a default key."
1046,C major,"The chord recognition model detected no chords over the entire 60-second duration, outputting only 'N'. In the absence of any harmonic information, C major is selected as a default placeholder key."
1049,C major,"The chord sequence is overwhelmingly dominated by C major, which is sustained for nearly 49 seconds. The presence of the F major chord acts as a subdominant, further reinforcing C as the tonal center."
1050,E minor,"The chord sequence consists almost entirely of an alternation between E minor and C major, with E minor being the highly dominant chord by duration (around 41 seconds total). This strongly establishes E minor as the tonic."
1073,G minor,"The chord progression contains G minor, G minor 7, Eb major (the flat VI), and its dominant D7, which are all characteristic of the G minor scale. The prolonged D7 chord at the end acts as a dominant tension in the key of G minor."
1076,B minor,"The chord sequence is overwhelmingly dominated by B minor, which is sustained for over 50 seconds. The brief appearance of F# minor acts as a minor v chord, supporting B minor as the key."
1083,C minor,"The song is overwhelmingly dominated by the C minor chord, which lasts for nearly 46 seconds of the 60-second excerpt, following a brief opening in C major. This strongly indicates a key of C minor."
1085,A minor,"The chord sequence consists of an alternation between A minor and D minor chords. This represents a i - iv progression in A minor, making A minor the most likely key."
1086,E major,"The song is dominated by an E major chord playing for almost the entire duration after an initial unidentified segment, making E major the clear and unambiguous key of the piece."
1088,A major,"The song features a repeating three-chord loop of E major, B minor, and A major. All of these chords are diatonic to the key of A major, where they function as the dominant (V), supertonic (ii), and tonic (I) chords, respectively."
1091,A minor,"The song is dominated by a repeating alternation between A minor and D major, which represents a i-IV progression in the A Dorian mode. This modal sound is centered around A, making A minor the most appropriate key classification, despite a brief shift to A major near the end."
1116,Eb major,"The song is centered around Eb major, frequently alternating with B major, which acts as a borrowed flat-VI chord (Cb major). The addition of C# major (flat-VII) further supports a tonal center of Eb, representing a common modal mixture progression in Eb major."
1133,G minor,"The chord progression is dominated by an alternation between Eb major and G minor chords, representing the VI and i chords in G minor. The appearance of a D major chord, which functions as the dominant (V) in G minor, strongly reinforces G minor as the overall key."
1156,E major,"The chord progression is heavily centered on E major, which acts as the tonic and has the longest cumulative duration. The song frequently alternates between E major and A major (I and IV), and features a classic descending rock progression of E - D - A - G (I - bVII - IV - bIII), indicating E major with modal/blues influences."
1157,B major,"The chord sequence is heavily dominated by B major, which is sustained for over 37 seconds of the 60-second clip. The presence of E major (the IV chord) and F# major (the V chord) further establishes B major as the tonic."
1159,G major,"The chord sequence is dominated by a continuous alternation between G major and C major (and C7) chords, suggesting a I - IV progression in the key of G major. The brief appearance of A major acts as a secondary dominant (V/V), which is a common chromatic chord in G major."
1160,C# major,"The song is built around a repeating loop of major chords: C# major, E major, Eb major, and D major. C# major acts as the harmonic home and starting point of this chromatic sequence, establishing C# as the tonic, with the major quality being dominant throughout most of the track."
1161,E minor,"The chord sequence is heavily dominated by E minor, which is present for over 45 seconds of the 60-second clip (approx. 76% of the duration). The brief occurrences of E major and Eb major do not overshadow the clear tonic center of E minor."
1162,E major,"The song is centered around E major, which has the longest duration and serves as the primary harmonic resolution. The progressions, such as E - C#m - F# - B - E (I - vi - V/V - V - I) and E - A - E - B - E (I - IV - I - V - I), strongly establish E major as the tonic."
1163,E minor,"The chord progression is dominated by E minor, D major, and C major, which represents a classic i - VII - VI progression in E natural minor (Aeolian). Additionally, the brief appearances of A major function as a major IV chord, suggesting a touch of the Dorian mode while maintaining E as the clear tonic center."
1165,C major,"The chord progression is centered around C major, which has the longest overall duration, including a prominent 13.2-second stretch. Other frequent chords like A minor, D minor, and F major are diatonic to C major, while Eb major acts as a common borrowed bIII chord from the parallel minor."
1167,Eb major,"The chord sequence consists entirely of an alternating progression between C minor (Cm7/Cm) and Eb major (Eb/Ebmaj7). These two chords are relative keys, and the prominent use of Eb major 7th chords suggests Eb major as the primary tonal center, with C minor acting as the relative submediant (vi) chord."
1168,A minor,"The song starts by establishing A minor through a repetitive alternation between A minor and C major (i - III). Although the A chord is later detected as A major, the persistent pairing with C major suggests a minor-pentatonic or blues-inflected progression centered around A."
1170,C major,"The song is overwhelmingly dominated by the C major chord, which plays for over 52 seconds of the 60-second clip. This strongly establishes C as the tonic, supported by a brief G major (dominant) chord at the very end."
1171,E minor,"The chord sequence heavily features C major and D major with long durations, which function as bVI and bVII in E minor, resolving to E. Additionally, we see a C to B transition (bVI - V) and a section in A minor (Am - Dm - F - E) which acts as a prolonged subdominant (iv) area resolving to the E dominant chord."
1172,A major,"The song strongly establishes A as its tonal center. While the beginning features A minor and D major chords (indicating an A Dorian feel), the majority of the track is dominated by A major, G major, and D major chords, which represents a common Mixolydian progression in the key of A major."
1173,D major,"The song is dominated by an alternating progression between D major and F# minor chords. D major is the most prominent chord by duration (including a long 9.1-second block), suggesting a I - iii progression in the key of D major."
1174,F# minor,"The song is dominated almost entirely by the F# minor chord, which plays for 59.6 seconds out of the 60-second clip, clearly establishing F# minor as the tonal center."
1175,D major,"The song is dominated by a D major chord which lasts for over 32 seconds, making up more than half of the track's duration. The subsequent transition to A minor suggests a D Mixolydian or A Dorian tonal center, but the sheer prominence of the D major chord makes D major the most appropriate key."
1177,C# minor,"The chord progression is heavily dominated by C# minor, which has the longest cumulative duration in the sequence. The other chords, E major and A major, are the relative major (III) and submediant (VI) in the key of C# minor, confirming this tonality."
1179,D major,"The chord progression relies entirely on D major, G major, and A major. These represent the tonic (I), subdominant (IV), and dominant (V) chords in the key of D major, strongly establishing it as the tonal center of the song."
1181,D major,"The song is dominated by D major (I) and G major (IV) chords, with A major (V) appearing towards the end. This strong I-IV-V harmonic structure strongly points to D major as the tonal center."
1182,E minor,"The chord sequence heavily features the progression G - A - Em (and occasionally E), which represents a bIII - IV - i progression in E minor (with the A major chord suggesting a Dorian flavor). The strong presence of G major and E minor chords establishes E minor as the primary tonal center."
1183,E major,"The chord sequence primarily consists of E major, A major, and B major, which correspond to the I, IV, and V chords in the key of E major. The heavy emphasis on the E major chord, particularly during the 23-second duration near the end, strongly establishes it as the tonic."
1186,A minor,"The chord sequence consists primarily of the progression A:min - D:min - F:maj - G:maj (and variations thereof, such as A:min - F:maj - G:maj - D:min). These chords function as the i, iv, VI, and VII degrees in A natural minor, with the A minor chord acting as the clear tonal center throughout the song."
1187,A minor,"The song is heavily centered around A minor, which has the longest duration in the sequence (nearly 29 seconds). The surrounding chords such as C major, D minor, E minor 7, and F major 7 are all diatonic to the A natural minor scale, confirming A minor as the tonic."
1189,F# minor,"The chord sequence is heavily dominated by F# minor, which is held for more than 37 seconds at the beginning and continues to alternate with its relative major, A major, for the remainder of the track. This strongly establishes F# minor as the tonic."
1190,E major,"The song is dominated by the E major chord, which plays for nearly 40 seconds at the beginning and serves as the resolution point for the descending chromatic chord progression (G - F# - F - E). Although it ends on an E minor chord, the prolonged presence of E major strongly establishes it as the home key."
1191,F major,"The chord sequence is overwhelmingly dominated by F major and F major 7 chords, which together span almost the entire duration of the track. The brief occurrence of a C major chord functions as the dominant (V) in the key of F, confirming F major as the tonic."
1192,C minor,"The chord progression heavily features C minor as the tonic, supported by its dominant G major (V) and submediant Ab major (VI) chords. The prolonged 25-second duration of the C minor chord towards the end strongly reinforces C minor as the home key."
1193,Ab major,"The chord progression is heavily centered around Ab major as the tonic (I) and Eb major as the dominant (V). The recurring C# minor chord (enharmonically Db minor) acts as a minor subdominant (iv), which is a common borrowed chord from the parallel minor key, leading back to the tonic Ab major in a minor plagal cadence."
1194,A minor,"The chord sequence is heavily dominated by a repeating alternation between A minor and E minor, which function as the i and v chords. The brief F major to G major progression at the start resolving to A minor also supports A minor as the key."
1198,D minor,"The chord progression is centered heavily around D, alternating between D minor and D major, with C major acting as a bVII transitional chord. Since D minor has the longest total duration in the sequence and is characteristic of the Aeolian/Dorian mode when paired with C major, D minor is the most fitting key."
1199,Eb minor,"The chord progression is dominated by Eb minor, which has the longest duration in the sequence. The surrounding chords—C# major, Bb minor, F# major, and Ab major—all fit naturally within the Eb minor scale (with Ab major suggesting an Eb Dorian mode), confirming Eb minor as the key."
1219,C major,"The chord sequence consists almost entirely of a C major chord playing for over 59 seconds, which clearly establishes C major as the tonic and key of the song."
1231,E major,"The chord sequence is heavily dominated by E major and E7 chords, which together span almost the entire duration of the clip. This persistent focus on E with a major quality strongly establishes E major as the key."
1232,F# major,"The chord sequence consists primarily of C# major, F# major, and B major. These represent the V, I, and IV chords in the key of F# major, which is a standard diatonic progression."
1235,F# major,"The chord sequence consists almost entirely of a single F# major chord sustained for 60 seconds, which strongly indicates that the song is in the key of F# major."
1275,C major,"The chord sequence contains only 'N' for the entire duration, meaning no specific chords could be identified. Due to the complete lack of harmonic data, C major has been chosen as a default placeholder key."
1277,Ab major,"The song is in Ab major, as established by the frequent resolution of the dominant chord (Eb7) to the tonic (Ab major). This tonal center is further supported by the secondary dominant progression (Bb7 to Eb7 to Ab) and the presence of the IV chord (Db7, written as C#7)."
1354,F# minor,"The song prominently features the chords F# (detected as both minor and major), D major, E major, and A major. This progression represents the i - bVI - bVII - bIII degrees in the key of F# minor, which is a very common sequence in modern music. The presence of F# major alongside F# minor is likely due to modal mixture or minor errors in the chord recognition process."
1381,A minor,"The chord progression is dominated by A minor, which regularly alternates with G major and C major in a i - VII - III progression. The presence of an early E major to A minor (V - i) cadence and the use of D minor as a subdominant (iv) strongly support A minor as the tonic."
1417,E major,"The chord sequence consists almost entirely of an E major chord sustained for nearly the entire 60-second duration, making E major the clear key of the song."
1418,A major,"The song is dominated by the A major chord, which has the longest duration and serves as the clear harmonic center. The progression features C major, G major, and D major chords, which are common bIII, bVII, and IV borrowed chords in an A major rock or blues-based context."
1419,E major,"The song consists of a continuous alternation between E major and D major chords, with E major acting as the tonal center. This I - bVII progression is characteristic of the E Mixolydian mode, indicating the key is E major."
1420,E major,"The song is heavily dominated by the E major chord, which constitutes the vast majority of the track's duration (almost 45 seconds). The brief subsequent progression of D major, C major, and B major represents a common descending stepwise sequence (bVII - bVI - V) that points back to E as the tonic."
1450,Bb major,"The only chord identified in the sequence is Bb major, which appears multiple times. Since there are no other chords to suggest a different tonal center, Bb major is the most logical key."
1451,A major,"The chord progression is heavily centered around A major, which has the longest duration in the sequence and also ends the excerpt. The presence of D major (IV), E major (V), and F# minor (vi) strongly establishes A major as the tonic, while the occasional C major chord acts as a borrowed flat-III chord from the parallel minor."
1474,B minor,"The chord progression prominently features B minor as the tonic chord, supported by typical diatonic chords in the key such as G major (VI), D major (III), and A major (VII), along with the dominant F# major (V). The frequent movement from G major to A major to B minor represents a classic natural minor cadence, confirming B minor as the tonal center."
1475,Eb major,"The chord sequence consistently revolves around Eb major, which acts as the tonic (I). The progression frequently uses the primary diatonic chords in this key, such as Bb major (V), C minor (vi), and Ab major (IV), alongside chromatic borrowing like B major (bVI) resolving back to Eb major."
1476,G minor,"The chord progression is heavily dominated by G minor, which is sustained for over 45 seconds. The supporting chords—D major (the dominant V), Eb major (VI), and C minor (iv)—are all standard functional chords within the key of G minor, confirming it as the tonic."
1499,C major,"The chord progression prominently features the primary triads C major, F major, and G major, along with secondary triads A minor and D minor. This set of chords strongly establishes C major as the key."
1526,Bb minor,"The chord sequence is heavily centered around Bb minor, which has the longest cumulative duration and acts as the tonic. Other chords like C# major (Db), F# major (Gb), and Ab major function as the III, VI, and VII chords in Bb natural minor, while the Eb major chord suggests a Bb Dorian influence."
1529,C# minor,"The chord sequence is overwhelmingly dominated by the C#:min chord, which is played for over 51 seconds of the 60-second clip, establishing C# minor as the clear tonic key."
1530,B minor,"The chord sequence is dominated by a recurring loop of B:min, D:maj, and E:maj, which represents a i-III-IV progression in B Dorian (B minor). Although there is a brief transition involving A:maj and E:maj, the strong tonal center is B, making B minor the most appropriate key."
1531,Eb minor,The chord progression consists almost entirely of a continuous alternation between Eb minor and F# major (which is enharmonically Gb major). This i - bIII relationship strongly establishes Eb minor as the tonic key.
1534,E minor,"The chord progression prominently features E minor, C major, and B minor chords, which are diatonic to E natural minor (i, VI, and v respectively). The repetitive oscillation between E minor and C major strongly establishes E minor as the tonal center."
1535,C major,"The song is strongly centered around C, starting and ending with a clear C major and G major (I - V) harmonic framework. Although there is a middle section that modal-shifts into C minor (using Eb, D, and Bb chords), C major serves as the primary home key that frames the piece."
1536,E minor,"The chord progression is dominated by a repeated movement between C major and E minor, with E minor (and E minor 7) having a significantly longer duration (around 5 seconds) compared to C major (around 1.7 seconds). The appearance of a B7 chord near the end serves as the dominant (V7) of E minor, strongly confirming E minor as the tonic key."
1540,A major,"The song is anchored by a very strong and long-duration A major chord at the beginning and throughout the first half of the sequence. Although the song later transitions to a section with E minor, F major, and G major chords (typical of A minor or C major), the initial establishment and prominence of A major suggests it is the primary key."
1541,F# minor,"The song features a repeating progression of four minor chords: F#m, C#m, Em, and Bm. F#m is the most structurally prominent chord, initiating the sequence and beginning the track with an extended duration, which strongly establishes F# minor as the tonic."
1542,A minor,"The chord sequence is dominated by A minor, E minor, and F major chords, which establishes A minor as the clear tonal center. The progression frequently alternates between Am (i) and Em (v), interspersed with F major (VI) and G major (VII), which are standard chords in the key of A natural minor."
1546,A major,"The chord progression heavily features A major as the tonic, interspersed with E major as the dominant (V) and D major as the subdominant (IV). The brief appearance of B minor as the supertonic (ii) further confirms A major as the key."
1590,D major,"The chord sequence is dominated by D major, which has the longest duration by far (over 30 seconds total) and acts as the clear tonal center. The supporting chords—E major, G major, and B minor—fit well in this context, with E major acting as a secondary dominant (II) and G major as the subdominant (IV) resolving back to D."
1592,D major,"The song is heavily centered around the tonic of D, alternating between D major and D minor. D major has the longest total duration, including a strong 10.5-second section at the end, and is supported by its dominant A major chord."
1593,C# minor,"The song predominantly alternates between B major and C# minor, which represents a VII - i progression in C# minor. Additionally, the brief appearance of A major followed by B major and C# minor forms a classic VI - VII - i progression in the key of C# minor."
1595,B major,"The chord sequence consists almost entirely of a single B major chord sustained for nearly the entire 60 seconds, which strongly indicates that the song is in the key of B major."
1596,G major,"The song is predominantly in G major, as evidenced by the high overall duration of the G major chord. The supporting chords—D major, C major, and B minor—function as the V, IV, and iii chords respectively in the key of G major."
1599,E major,"The chord progression is heavily dominated by E major, which acts as the clear tonic. The occasional appearances of A major (the IV chord) and a brief D major (the bVII chord) support this tonal center, suggesting the key of E major."
1601,C# minor,"The chord sequence is heavily dominated by C# minor, which frequently alternates with A major (the VI chord). The appearance of Ab major (enharmonically G# major, the V chord) further reinforces C# minor as the tonal center."
1603,Eb major,"The song prominently features Eb major as a harmonic center, starting and ending on this chord, and frequently resolving to it from its dominant Bb major. The sequence also utilizes chromatic mediant relationships, modulating to B major and G major, which are major thirds away from Eb, before returning to the home key of Eb major."
1604,E minor,"The chord sequence is heavily dominated by E minor, which has the longest total duration throughout the track (nearly 37 seconds). The supporting chords like C major and G major fit naturally into the key of E minor as the VI and III diatonic chords, respectively."
1605,E minor,"The song is dominated by a repeating four-chord progression of C - G - D - Em (with E major occasionally substituted for E minor). This represents a standard VI - III - VII - i progression in E minor, indicating E as the tonal center."
1610,E major,"The song features a repeating progression of E major, G major, and D major, with E major consistently serving as the primary chord with the longest duration. This I - bIII - bVII progression strongly establishes E as the tonal center, giving the song an E major (or E mixolydian) feel."
1611,C major,"The chord sequence consists entirely of C major, F major, G major, and E minor, which are all diatonic to the key of C major (representing the I, IV, V, and iii chords respectively). The frequent resolution to C major and the overall harmonic profile strongly support C major as the tonic."
1612,E major,"The chord sequence consists almost entirely of an alternation between E major and A major chords. Since the sequence begins and ends with E major, which also has a longer total duration, it acts as the tonic (I) with A major serving as the subdominant (IV) in the key of E major."
1614,D major,"The song is heavily dominated by the D major chord, which constitutes over 88% of the tracked duration (53.1 seconds). The initial G major chord with D in the bass acts as a brief subdominant prefix resolving to the tonic, clearly establishing D major as the tonal center."
1615,C major,"The chord progression is heavily dominated by C major, which has the longest durations throughout the excerpt, including a 17-second block at the end. The presence of F major and G major chords representing the IV and V degrees further confirms C major as the tonic."
1616,A minor,"The chord sequence is heavily dominated by A minor, which is active for over 42 seconds of the 60-second clip. The brief appearances of C major and G major are consistent with the natural minor scale of A, confirming A minor as the primary key."
1617,A major,"The song is built around a repeating progression of D major, C# major (or C# minor), and A major. The A major chord has the longest duration in each cycle (around 3 seconds) and serves as the tonic home, with D major and C# minor acting as the IV and iii chords in A major."
1618,C major,"The chord progression is composed of C, F, G, and Em chords, which are the I, IV, V, and iii chords in the key of C major. The prominent use of C major as a resolution and its dominant-tonic relationships with G major strongly establish C major as the key."
1619,A major,"The first half of the song is dominated by a strong I-IV progression in A major (A:maj and D:maj). While the second half shifts towards the parallel minor key of A minor (with C:maj, E:min, and A:min chords), A major remains the primary and initiating key of the track."
1643,Eb major,"The song is overwhelmingly dominated by the Eb major chord, which constitutes the vast majority of the duration. The Ab major chord appears repeatedly, acting as a subdominant (IV) resolving back to the Eb major tonic."
1708,B major,"The second half of the song is dominated by B major, frequently returning to it from G major and D major (acting as borrowed bVI and bIII chords in a modal mixture). The song concludes with a V - IV - I (F# - E - B) progression, confirming B major as the tonic."
1727,D major,"The chord sequence is overwhelmingly dominated by the D major chord, which is played for over 46 seconds of the 60-second excerpt. Although there are brief excursions to F major and D minor, D major remains the clear tonic center throughout."
