track_id,key,explanation
534,Ab minor,"Ab minor appears as the most frequent and prominent tonal center across the sequence (nearly 15 seconds of total duration), functioning as the tonic (i). Bb major, the other dominant chord (~20 seconds total), acts as a chromatic/modal neighbor (bII or II), a pairing common in contemporary and electronic music with Phrygian or Dorian modal influence. Ab major likely represents the parallel major tonic (Picardy-like), while D major is likely a chromatic chord or a chord recognition artifact."
535,Bb major,"The vast majority of the clip is unlabeled (N), leaving only F:maj and Bb:maj as harmonic evidence. These two chords form a V–I cadential motion in Bb major, which is a strong tonal indicator. With so little information, I defer to this classic dominant-to-tonic relationship to identify Bb major as the most likely key."
536,E major,"The chord sequence is almost entirely unrecognized (N), providing very little harmonic information. The only detected chord is E:maj/5 (an E major chord with B in the bass), which appears briefly at the start. With no other harmonic context to work from, E major is the most reasonable key to assign based on this lone chord."
538,Eb major,"The two most prominent chords, Ab major and Bb major, function naturally as IV and V in Eb major, a classic subdominant-dominant pairing. The B major chord is likely a chord recognizer error, possibly a misidentification of Bb major, which would reinforce the Eb major reading. The large N sections bookending the sequence suggest an instrumental intro and an extended solo or breakdown with no clear chordal content."
540,Bb minor,"The latter portion of the sequence — F#:maj (=Gb, bVI), Ab:maj (bVII), Bb:min (i), and Eb:maj (IV) — forms a highly characteristic minor-key progression strongly pointing to Bb minor. The earlier C:maj and F:maj chords can be understood within Bb minor as II and V (major dominant), respectively, which are both common in minor-key harmony. C#:maj (=Db, bIII) also fits naturally in Bb minor."
542,C major,"The chord recognizer returned ""N"" (no chord) for the entire 60-second duration, providing absolutely no harmonic information to analyze. With no usable data, C major is chosen as a default key by convention."
546,Ab major,"Ab:maj is overwhelmingly the most prominent chord (~18.8s total), strongly suggesting it as the tonic. C#:maj (enharmonically Db:maj) functions as the IV chord and Bb:min as the ii chord, both diatonic to Ab major, confirming this key."
547,C major,"C major dominates the sequence by a large margin (nearly 29 seconds total), and the presence of F major (IV) and G major (V) strongly reinforces C as the tonic. The recurring Ab major chord is a borrowed bVI from the parallel minor (C minor), which is a very common chromatic chord in pop and rock music and does not override the overall C major tonality."
549,D major,"Despite nearly 46 seconds of undetected chord content, the remaining harmonic material is anchored strongly on D major, which appears twice and accounts for the longest single detected chord duration (6.0s). The D:maj/3 (first inversion) reinforces D as the tonal center. The F:min and G:maj/b7 are likely chromatic or passing chords, potentially misidentified by the recognizer, but they do not override the clear prominence of D major."
564,C major,"The chord sequence is centered entirely on C, making C the clear tonic. C:maj dominates with roughly 46 seconds of total duration compared to only ~12 seconds of C:min, and the song both begins and ends with extended C:maj sections. The brief C:min passage likely represents a modal mixture (borrowing from the parallel minor), but the overall key is C major."
565,A major,"The chord sequence is dominated by alternations between A major (I) and E major (V), with a single appearance of D major (IV). This classic I–IV–V relationship strongly points to A major as the tonic, with E as the dominant and D as the subdominant."
566,C major,"C is clearly the tonal center, appearing with the greatest frequency and longest durations (including a 9.6s stretch), while F:maj/5 (F major with C in the bass) further reinforces C as the root. The D:min7 functions as a ii chord in C major, and the recurring C:min and C:min7 chords are best interpreted as modal mixture (borrowed from the parallel minor), a common device in many genres, rather than indicating a shift to C minor."
567,Bb major,"Bb:maj dominates the chord sequence with very long durations, while Eb:maj appears briefly as a passing chord. In Bb major, Bb is the tonic (I) and Eb is the subdominant (IV), a classic harmonic pairing that strongly supports Bb major as the key."
569,B major,"The three chords present — B major, E major, and F# major — correspond perfectly to the I, IV, and V chords of B major. The progression repeatedly cycles through these primary tonal functions (IV–V–I patterns), strongly confirming B major as the tonic. Although the final F# (V) chord is held for an unusually long time, this is likely a sustained ending vamp rather than an indication of a different key center."
570,A major,"The chord sequence is dominated by A major (~30 seconds of duration), with D major appearing briefly as the IV chord. This I–IV relationship is a hallmark of A major tonality, making A major the clear tonic."
571,F# major,"F#:maj is overwhelmingly dominant throughout the chord sequence, accounting for the vast majority of the song's duration. The brief appearances of F:maj (bVII), Ab:maj (bII/enharmonic bII), and A:maj (bIII) are chromatic/borrowed chords commonly found in rock and pop music built around a major tonic, all consistent with F# major as the tonal center."
572,E major,"The chord sequence is dominated by E major, which holds the longest durations by far (including a 13.4s stretch near the end), strongly suggesting it as the tonic. The A major (IV) and D major chords fit a classic rock I–IV–bVII pattern in E major, where the D (bVII) is a borrowed chord from E Mixolydian — an extremely common sonority in rock music."
573,G minor,"The chord sequence is dominated by G:min (i), Eb:maj (bVI), and Bb:maj (bIII), all diatonic to G minor, with D:maj functioning as the dominant V chord — a classic minor-key progression. The A:maj chord likely acts as a secondary dominant (V of Dm), adding chromatic color but consistent with G minor tonality. G is clearly the tonal center given its overwhelming prevalence throughout the sequence."
574,C# minor,"The chords Ab:maj (=G#, the V), B:maj (♭VII), and A:maj (♭VI) form the classic rock/Aeolian pattern VI–VII–V in C# minor, repeating throughout the progression. The C#:min chord appearing at the end confirms C# as the tonic, resolving the cycle."
579,A major,"The entire chord sequence consists of only A:maj and E:maj alternating throughout, which are the I and V chords in A major. A:maj holds a slightly greater total duration across the sequence, supporting it as the tonic. This I–V vamp (A and E) is an extremely common harmonic pattern in blues, rock, and pop music in A major."
580,A minor,"The sequence opens with a sustained A:min chord (14.2s), establishing A minor as the tonic. The recurring pattern of C:maj and G:maj alongside A supports A Aeolian/natural minor, where C (III) and G (VII) are characteristic diatonic chords. The A:maj chords are likely either chord recognizer errors for A:min or represent a raised tonic (Picardy-style), and E:maj appearing later fits perfectly as the major V chord in A minor (from the harmonic minor scale)."
608,D major,"D:maj is the overwhelmingly dominant chord, accounting for over 40 seconds of the clip. The brief D:min appearance early on is likely a chord recognition error or a minor modal inflection. The harmonic center is clearly D, and the predominance of D:maj points to D major as the key."
610,Bb major,"The chord sequence is strongly centered on Bb major, with Bb:maj appearing for an extended 18.8 seconds at the start and returning at the end. The surrounding chords — G:min (vi), Eb:maj (IV), F:maj (V), C:min (ii), and D:min (iii) — are all diatonic to Bb major. The recurring D:maj chords function as secondary dominants (V/vi) tonicizing G minor, which is a common embellishment within Bb major."
611,C major,"The chord sequence is dominated by C major (I) and G major (V), which together account for the vast majority of the duration. The A minor chord functions as the vi (submediant) in C major, and the C/E (first inversion C major) is also consistent with C major. All chords fit naturally within the C major diatonic framework."
612,G major,"The chord sequence is dominated by G major, which appears three times totaling nearly 39 seconds of duration. E minor also appears, which is the vi chord in G major, perfectly diatonic to that key. Together, these two chords strongly point to G major as the tonic."
625,C major,"The chord sequence is dominated by C major (I) and F major (IV), which are the two most prominent chords by far. The occasional appearances of D minor (ii) and A minor (vi) further confirm C major, as all four chords belong natively to the C major scale. C major also holds the longest individual durations and appears at the start and end of the sequence, strongly reinforcing it as the tonic."
634,A minor,"The chord sequence is dominated by A:min and E:maj (with an E:7 variant), which are the i and V chords of A minor respectively. The E:7 further confirms A minor as the key, functioning as a dominant seventh (V7) resolving to the tonic A minor. The occasional C:aug is a chromatic embellishment consistent with A minor harmony."
670,C# minor,"The chord sequence is dominated by a repeating progression of C#min – A maj – B maj, which corresponds perfectly to i – VI – VII in C# natural minor. The Eb (enharmonically D#/E) chords function as the III chord in C# minor, a common addition to this progression. C# minor is consistently the tonal center throughout the sequence."
671,C# minor,"The chord sequence is dominated by C#min, B major, and A major, which form a classic i–VII–VI progression in C# natural minor (Aeolian). B major and A major are the diatonic ♭VII and ♭VI chords of C# minor, and C#min repeatedly appears as the tonal center. The Eb:7 chord is likely an enharmonic D#7, functioning as a chromatic or secondary-dominant color chord within this minor key context."
678,C# minor,"The chord sequence is overwhelmingly dominated by an oscillation between C#:min7 (i) and Ab:min7 (enharmonically G#:min7, the v chord in natural minor), firmly establishing C# minor as the tonic. The recurring A:maj7 (bVI:maj7) is a very common chord in minor-key harmony and further supports C# minor. Earlier chords like F#:min7 (iv) and E:maj (III) are also diatonic to C# natural minor."
679,E major,"The bulk of the chord sequence is dominated by a repeating pattern of Ab:min7, C#:min7, and A:maj7. Reinterpreted enharmonically, Ab:min7 = G#:min7 (iii in E major), C#:min7 (vi in E major), and A:maj7 (IV in E major) — all diatonic to E major. This is further supported by the earlier appearance of E:maj, F#:min7 (ii), and A:maj7, which are also native to E major. The opening Bb/Eb chords appear to be from a brief intro section unrelated to the main harmonic center."
692,G major,"G major appears most frequently and consistently throughout the sequence, often in structurally stable positions (including the end of multiple phrases). The surrounding chords — C (IV), A (II), F# (VII leading tone), B (III), and F (bVII) — are consistent with a rock/pop idiom built around G as the tonic with heavy chromatic borrowing. The recurring Ab (bII) adds a chromatic Neapolitan color common in this style."
705,E minor,"The chord sequence is dominated by Em, Bm, A major, D major, G major, and F#m — all consistent with E Dorian/E minor as the tonal center, with Em appearing most frequently and prominently. The recurring A major chord (rather than A minor) points to E Dorian (raised 6th), but the tonic is clearly E minor, as the progression consistently gravitates back to Em and the overall harmonic motion (e.g., D–Em, A–Em) reinforces E as the root."
706,F minor,"F minor is strongly indicated by the overwhelming presence of F:min as the tonic chord throughout the sequence. The surrounding chords — Eb:maj (♭VII), Ab:maj (♭III), Bb:maj (IV, borrowed from parallel major), and both C:min (v, natural minor) and C:maj (V, harmonic minor) — all fit squarely within the F minor tonal framework, confirming F minor as the key."
708,G major,"The chord sequence is overwhelmingly dominated by G major and C major (I and IV in G major), with D major (V) and A minor (ii) also appearing — all diatonic to G major. The heavy, repeated alternation between G and C, with G clearly functioning as the tonal center, strongly confirms G major as the key."
805,B major,"B major dominates the sequence in total duration (~28.5s), with C major (~26.7s) acting as a bII (Neapolitan-type) chord and A major as the bVII — both common in Phrygian-inflected rock/metal harmony. The brief D major also fits as a bIII, reinforcing a rock-style modal tonality centered on B."
814,C# minor,"The chord sequence is dominated by C#:min, B:maj, and F#:maj, which form the classic i–VII–IV progression in C# minor — an extremely common pattern in rock and pop. Supporting chords like A:maj (VI) and Ab:maj/Ab:min (enharmonically G# major/minor, functioning as V/v in C# minor) further reinforce C# minor as the tonic. The occasional C#:maj can be heard as a momentary tonicization of F# (acting as its V)."
1007,D major,"The two dominant chords are D:maj (20.8s) and D:min (20.6s), both strongly centering on D as the tonic. D:maj holds a slightly longer duration, and the closing G:maj/5 (G major with D in the bass) functions as a IV chord with D pedal, further supporting D as the tonal center. The Eb:maj can be interpreted as a chromatic (bII/Neapolitan-like) color chord, and the overall balance leans toward D major with modal mixture."
1014,C major,"C:maj is by far the most prominent chord, accounting for roughly 42 seconds of the 60-second clip. F:maj (IV) and G:maj (V) also appear, strongly reinforcing C major. The Ab:maj and F#:maj chords are brief chromatic/passing chords, and the opening C#:maj is likely a recognition artifact."
1015,F major,"F is clearly the tonal center, with F:maj dominating the progression at over 40 seconds of total duration. The surrounding chords — Ab:maj (♭III), Eb:maj (♭VII), and Bb:maj (IV) — are classic borrowed chords from the parallel minor, a hallmark of rock/pop modal mixture. The brief appearance of F:min further reinforces this parallel-minor borrowing rather than indicating a minor key center, since F:maj so heavily prevails as the tonic."
1016,C# minor,"The chord sequence is overwhelmingly centered on C#, with C#:min accounting for the vast majority of the duration (~41 seconds total). E major appears as the relative major (III), which is a very common chord in C# minor. The C#:maj chords likely reflect modal mixture or a blues influence (I major borrowing), a common device in rock/pop — the tonic center remains clearly C#, and the predominance of the minor form points to C# minor as the key."
1017,F major,"The chord sequence is dominated by F major (I), Bb major (IV), and C major (V), which are the three primary diatonic triads of F major and appear repeatedly throughout the progression. The recurring B major chord is likely either a chromatic/tritone substitution (enharmonically close to the IV–V region) or a chord recognizer error confusing B with Bb, as it frequently appears in alternation with F major. The overall harmonic center clearly points to F major."
1042,G major,"The chord sequence is dominated by G:maj (33.9s), D:maj (15.2s), and C:maj (1.7s), which are the I, V, and IV chords of G major. These three chords account for the vast majority of the song's duration, making G major a clear choice. The brief Ab:maj and D:min are likely recognition errors or transient chromatic moments."
1044,D major,"The chord sequence is almost entirely unidentified (""N""), offering very little harmonic information. The only recognizable chord is D:maj, which appeared briefly at the start. With no other harmonic context to draw from, D major is the most reasonable guess based on that single chord."
1045,C major,"The chord recognizer returned ""N"" for the entire 60-second duration, providing no harmonic information whatsoever. With no chords to analyze, it is impossible to determine the key, so C major is chosen as a default guess."
1046,C major,"The chord recognizer returned ""N"" for the entire 60-second duration, meaning no harmonic information could be extracted at all. With absolutely no chord data to analyze, there is no basis for determining a key, so C major is chosen as a default."
1049,C major,"C major dominates the progression, accounting for nearly 49 of the ~60 seconds. The F major chord (IV in C major) further supports C major as the tonic. The brief C minor at the end is likely a chord recognition error or a passing modal mixture and does not override the overwhelming evidence for C major."
1050,E minor,"The chord sequence alternates almost exclusively between E minor and C major. E minor holds significantly more cumulative duration and functions as the tonic, while C major serves as the ♭VII (or bVI in natural/Aeolian minor), a very common pairing in rock and pop. The absence of any G major chord makes G major an unlikely key center, pointing clearly to E minor as the tonic."
1073,G minor,"The chord sequence strongly points to G minor: D:7 functions as V7 of G minor and dominates the sequence (especially the final 31.6 seconds), while G:min and G:min7 serve as the tonic chord. Eb:maj (bVI) is also idiomatic to the natural minor scale on G, reinforcing this key."
1076,B minor,"The chord sequence is overwhelmingly dominated by B:min, which lasts over 50 seconds. The brief appearance of F#:min is consistent with B minor as well, as F# is the fifth degree of B minor. The tonic chord's sheer duration makes B minor the clear choice."
1083,C minor,"The chord sequence is dominated by C:min, which lasts nearly 46 seconds — the overwhelming majority of the song's duration. The brief C:maj (≈11 seconds) may represent a momentary major tonic or a chord recognition error, but the prolonged C:min makes C minor the clear tonal center."
1085,A minor,"After a long intro section with no identifiable chord, the progression settles into an alternating pattern of A minor and D minor. These function as the i (tonic) and iv (subdominant) chords in A minor, a very characteristic minor-key vamp. A minor appears to be the tonal center given its role as the anchor chord in this repeating pattern."
1086,E major,"The chord sequence is dominated almost entirely by E major (51.8 out of 60 seconds), with only a brief unidentified segment at the start. With a single repeated major chord comprising virtually the entire progression, E major is the clear and only reasonable choice."
1088,A major,"The chord sequence exclusively cycles through E major, B minor, and A major. In A major, these function as V, ii, and I respectively, forming a repeated V–ii–I cadential loop. This is the most harmonically coherent interpretation, as B minor is diatonic to A major (as the ii chord) but not to E major (where the diatonic V would be B major)."
1091,A minor,"The chord sequence is dominated by an alternating A minor and D major pattern, strongly suggesting A as the tonal center with a minor quality. The use of D major (rather than D minor) as the IV chord gives the progression a Dorian modal flavor, which is very common in folk and rock music. The occasional A major chord near the end likely represents a Picardy third or a momentary tonicization, but the overall tonal center remains A minor."
1116,Eb major,"The progression centers on Eb:maj as tonic (I), with B:maj functioning as bVI (enharmonically Cb major, borrowed from Eb minor) — a very common I–bVI alternation in rock and pop. The C#:maj chord (enharmonically Db) serves as bVII, also borrowed from the parallel minor, and the brief Ab:maj/5 is the natural IV chord of Eb major (a perfect fourth above the tonic), appearing in second inversion — fitting cleanly into the diatonic framework."
1133,G minor,"The chord sequence is dominated by a back-and-forth alternation between G:min and Eb:maj, which are the i and ♭VI chords in G minor — a very common progression in that key. The brief D:maj chord (the V chord in G minor) further supports G minor as the tonic. The occasional G:maj appearances suggest some modal mixture, but G minor is clearly the primary tonal center."
1156,E major,"E major dominates the chord sequence by both frequency and duration, functioning as the clear tonic. A major acts as the IV chord, while D major (bVII) and G major (bIII) are characteristic of a rock/Mixolydian harmonic palette, a very common sound in rock music built around E major."
1157,B major,"B:maj is by far the most prominent chord, lasting 31.5 seconds, strongly suggesting it as the tonic. E:maj (IV) and F#:maj (V) also appear, which are the two most characteristic diatonic chords in B major. The brief appearances of F:maj, C:maj, C#:maj, and G:maj/3 are likely chromatic embellishments or chord recognition errors, while C#:maj could function as a secondary dominant (V/V)."
1159,G major,"The progression is dominated by G:maj (I) and C:maj/C:7 (IV/IV7), a classic I–IV alternation strongly suggestive of G major, especially in blues- or country-influenced music where the IV7 chord is idiomatic. The A:maj chord functions as a secondary dominant (V/V), further reinforcing G as the tonal center. G:maj accumulates the most total duration in the sequence, supporting its role as the tonic."
1160,E major,"The chord sequence heavily features E major, D major (bVII), C# major (VI with raised third), and Eb/D# major (VII), which are all consistent with a rock/modal harmonic palette centered on E. The closing gesture of E:maj → D:maj → E:maj is a classic rock I–bVII–I cadence, strongly confirming E as the tonic. The recurring descent C# → E → Eb → D functions as a chromatic figure orbiting the tonic."
1161,E minor,"E:min dominates the chord sequence by a large margin, accounting for roughly 45.6 seconds out of ~60 seconds of total duration. The recurring E:maj chords are consistent with a Picardy-third or V-of-iv type inflection common in minor-key music, while the Eb:maj chords (likely enharmonic D#:maj) may be chord-recognition artifacts or chromatic passing chords. The clear gravitational center is E, and the predominance of the minor triad confirms E minor as the key."
1162,E major,"The chord sequence is built almost entirely around E major, A major, B major, C# minor, and F# major — all of which fit neatly into E major (I, IV, V, vi, and II respectively). E major is heavily emphasized as the tonal center with the longest durations, and the recurring I–vi–II–V (E–C#m–F#–B) progression is a classic pattern in E major, with F# major functioning as a secondary dominant (V/V)."
1163,E minor,"The chord sequence is dominated by E minor, D major, and C major, which correspond to i, VII, and VI in E natural minor — a very common progression in that key. E minor appears most frequently and at structurally prominent positions, strongly suggesting it as the tonic. The occasional A major chord functions as a secondary dominant or chromatic color chord within the E minor framework."
1165,C major,"The core chords — C major, A minor, D minor, and F major — are all diatonic to C major (I, vi, ii, IV), and C major dominates the sequence by total duration, including a prominent 13.2-second hold. The brief Eb major chords are likely chromatic passing chords (bIII) or recognition errors, and the D major chords serve as secondary dominants, both consistent with a C major tonal center."
1167,C minor,"The chord sequence alternates exclusively between C:min(7) and Eb:maj(7) throughout the entire progression. C minor is the clear tonic, with Eb major functioning as the bIII chord — an extremely common pairing in C natural minor (where Eb major is diatonic). The sequence begins and repeatedly returns to C:min, reinforcing it as the tonal center."
1168,A major,"The chord sequence is dominated by a persistent alternation between A and C:maj. After a brief opening with A:min, the progression settles firmly on A:maj alternating with C:maj for the vast majority of the song, strongly suggesting A as the tonic. The C:maj chord functions as a borrowed ♭III from the parallel minor, a hallmark of rock/pop harmony in A major."
1170,C major,"The chord sequence is overwhelmingly dominated by C major, which accounts for the vast majority of the song's duration. The brief appearance of G major (as G:maj/3) further supports C major as the key, as G major is the V chord in C major, a quintessential tonic-dominant relationship."
1171,A minor,"The middle section strongly anchors this in A minor, with a classic i–iv–VI–V progression (Am–Dm–F–E major), where E major serves as the raised dominant typical of harmonic minor. The surrounding D major chord, which dominates the opening and closing sections, functions as a borrowed IV from A major (parallel major mixture), a very common occurrence in rock and pop songs in A minor. C major as the III and the overall modal character of the progression are also consistent with A minor."
1172,A major,"The song opens with A minor (for ~13 seconds) but then transitions decisively to A major, which dominates the remainder of the clip. The recurring A major – G major – D major pattern (I – ♭VII – IV) is a hallmark rock/Mixolydian-flavored progression in A major, and A:maj carries by far the greatest total duration, making A major the clear tonal center."
1173,F# minor,"The chord sequence is dominated by a persistent alternation between F#:min and D:maj, with F#:min accumulating slightly more total duration (~26s vs ~25s) and appearing as the final chord. This D–F#m (bVI–i) oscillation is a hallmark pattern in minor-key rock and pop music, where the flat-sixth major chord (D major in F# minor) is a common and characteristic chord. The brief F:maj and Ab:maj chords near the start appear to be chord recognition errors and are not weighted heavily in the analysis."
1174,F# minor,"The chord sequence is overwhelmingly dominated by F#:min, which accounts for virtually the entire 60-second duration. With no other chords present to suggest an alternative tonal center, F# minor is the clear and only reasonable choice."
1175,D major,"D major accounts for over half the song's duration and functions as the tonic (I). A minor serves as a natural minor v chord, which is a common rock/pop usage drawing on the Aeolian/natural minor scale. The brief C# major chord (3.4s) likely functions as a chromatic passing chord or may be a chord recognition error, and does not outweigh the strong pull toward D as the tonal center."
1177,C# minor,"The chord sequence is dominated by C# minor (the longest-duration chord by far), with E major (III) and A major (VI) as supporting harmonies. All three chords belong squarely to the C# natural minor (Aeolian) scale, strongly confirming C# minor as the tonal center."
1179,D major,"The chord sequence is built almost entirely on D major, G major, and A major, which correspond directly to the I, IV, and V chords of D major. D major is clearly the tonic, receiving the most emphasis and duration, while G (IV) and A (V) serve as the predominant and dominant chords in a classic I-IV-V framework."
1181,D major,"The chord sequence is built almost entirely on D major, G major, and A major, which correspond perfectly to the I, IV, and V chords of D major. D major dominates with the most cumulative duration (including an 18.4-second stretch at the start), firmly establishing it as the tonic."
1182,E minor,"The most frequently recurring progression is G:maj – A:maj – E:min, which corresponds neatly to III – IV – i in E natural minor, a very common pattern in rock and folk-influenced music. The A:maj (IV) and G:maj (III) chords are diatonic to E natural minor, and B:maj (V) also fits. The alternation between E:maj and E:min is consistent with a blues/rock approach where the tonic chord is sometimes raised to major, and the Eb:min/Eb:maj appearances near the end appear to be chord-recognition errors rather than meaningful harmonic information."
1183,E major,"The chord sequence is built almost entirely around E major, A major, and B major — which are the I, IV, and V chords of E major. E major appears for the longest durations (including a 23-second stretch), firmly establishing it as the tonic, while A and B function as the subdominant and dominant respectively."
1186,A minor,"The chord sequence is dominated by Am, Dm, F, and G, which correspond to i, iv, VI, and VII in A minor — a classic natural minor progression. The song begins and ends on A:min, strongly anchoring the tonic. The occasional A:maj and D:maj chords are brief chromatic deviations (likely tonicizations of Dm) that do not disrupt the overall A minor tonality."
1187,A minor,"The chord sequence is strongly centered on A minor, which appears for nearly 30 seconds of the 60-second clip. The other chords — C major (III), D minor (iv), E minor 7 (v7), and F major 7 (♭VImaj7) — all belong diatonically to A natural minor. The B7 chord functions as a secondary dominant (V/V) tonicizing Em, a common chromatic embellishment within A minor."
1189,F# minor,"The chord sequence is overwhelmingly dominated by F#:min, which holds the longest single duration (37.2s) and recurs throughout the passage. A:maj, the relative major (bIII in F# minor), serves as the alternating chord. The strong emphasis on F#:min as the tonal center points clearly to F# minor."
1190,E major,"E major dominates the harmonic content, held for nearly 39 seconds and acting as the clear tonal center. The repeating chromatic descent (G–F#–F–E) resolves back to E major each time, reinforcing it as the home chord. The brief E minor at the end is likely a color variation rather than a key change."
1191,F major,"The chord sequence is overwhelmingly dominated by F:maj (accounting for the vast majority of the duration), with F:maj7 variants also reinforcing F as the tonic. The brief appearance of C:maj functions as the V chord in F major, further supporting F major as the key."
1192,C minor,"The chord sequence is firmly rooted in C minor. The recurring progression of C:min → Ab:maj → G:maj represents the classic i–♭VI–V pattern in C minor, and F:min (iv) further reinforces the minor tonality. The C minor chord is also held for an exceptionally long 25 seconds, strongly confirming it as the tonic."
1193,Ab major,"The chord sequence is strongly centered on Ab major, which appears most frequently and with the longest durations. Eb major (V) and C#/Db minor (iv, borrowed from the parallel minor Ab minor) both function clearly within Ab major, forming a classic I – iv – V – I progression. The overwhelming prevalence of Ab as a tonic chord confirms Ab major as the key."
1194,A minor,"The song is dominated by a back-and-forth between A minor (i) and E minor (v), which are the tonic and minor dominant of A natural minor (Aeolian). The brief F major (VI) and G major (VII) chords at the beginning further confirm A natural minor, as these are the characteristic subtonic and mediant chords of the Aeolian mode."
1198,D minor,"D minor dominates the sequence with the longest total duration (~31.8s), and the recurring C major chord functions as the subtonic ♭VII, a hallmark of natural minor and Dorian progressions. The D major chords (~23s total) likely represent Picardy-third-style major tonic moments or a modal mixture, but the overall tonal center clearly gravitates toward D minor."
1199,Eb minor,"The chord sequence is dominated by Eb:min (the tonic, i), C#:maj (enharmonically Db major, the subtonic VII), F#:maj (enharmonically Gb major, the mediant III), Bb:min (the natural minor v), and Ab:maj (the major IV, drawn from the melodic/harmonic minor). These all fit neatly as diatonic or common borrowed chords within Eb natural minor, and the persistent return to Eb:min as a tonal center confirms it as the tonic."
1219,C major,"The chord sequence is almost entirely a single sustained C major chord lasting 59.1 seconds, making C major the overwhelmingly clear tonal center. There is no other harmonic information to suggest any alternative key."
1231,E major,"The entire chord sequence revolves around E, with E:maj and E:7 accounting for nearly all of the song's duration. The prolonged use of E:7 as the apparent tonic chord is characteristic of blues/rock harmony, where the I chord is commonly a dominant seventh. This strongly points to E major (blues)."
1232,F# major,"The chord sequence is dominated by F# major (I) and C# major (V), with a B major chord (IV) also appearing. These three chords — I, IV, and V — form a textbook tonic-dominant-subdominant relationship in F# major. The B:maj/5 chord (B major with F# in the bass) further reinforces F# as the tonal center."
1235,F# major,"The chord sequence consists almost entirely of a single F# major chord held for the full 60 seconds. With no other harmonic context to suggest a different tonal center, F# major is the most direct and reasonable interpretation, as the sustained F# major chord naturally implies F# as the tonic."
