track_id,key,explanation
571,F# major,"The chord sequence is heavily dominated by the F# major chord, which appears consistently throughout the majority of the duration. Other chords, such as F major and A major, appear to be chromatic or non-functional colorations, and the chroma activations show significant activity in the notes corresponding to the F# major scale, confirming this as the tonal center."
572,E major,"The chord sequence primarily consists of E major, A major, and D major chords, with E major appearing most frequently and for the longest durations throughout the song. This strong emphasis on the E major chord establishes it as the tonal center, consistent with the use of the I, IV, and bVII chords in the key of E major."
573,G minor,"The harmony is consistently dominated by alternating G minor and Eb major chords, establishing G as the tonic. The chroma data further supports this with strong activations for G, Bb, and D# (Eb), which are essential components of the G minor scale."
574,Ab major,"The Ab major chord appears repeatedly throughout the sequence, serving as the central tonal anchor. The chroma activations further support this by showing strong peaks for G# (Ab) and its fifth, D# (Eb)."
579,E major,"The chord progression exclusively oscillates between E major and A major, which functions as a I-IV relationship in the key of E major. The chroma profile, which highlights E and A as the most frequent notes, further supports E as the tonic."
580,A major,"The chord sequence is dominated by the tonic A chord (both major and minor) and frequently cycles through C major and G major, which are common borrowed chords in an A Mixolydian or blues-rock context. The presence of the E major chord provides a strong dominant (V) function, reinforcing A as the tonal center."
608,D major,"The chord sequence is heavily dominated by D major chords, which account for the vast majority of the duration. This, along with the prominence of the note A in the chroma activations, strongly points to D major as the tonic key."
610,Bb major,"The chord sequence primarily revolves around Bb major, G minor, and Eb major chords, all of which are diatonic to the key of Bb major. The frequent use of D major acts as a secondary dominant to the vi chord (G minor), which is a common harmonic device in this key."
611,C major,"The harmonic progression is clearly anchored in C major, characterized by the frequent repetition of the C major tonic chord and its dominant, the G major chord. The inclusion of the A minor chord, which functions as the vi chord in the key of C major, provides further confirmation of the tonal center."
612,G major,"The harmonic sequence is dominated by G major and E minor chords, pointing strongly towards G major as the tonal center. This is corroborated by the chroma profile, which shows the highest activations for G, D, and F#, all of which are primary notes in the G major scale."
625,C major,"The chord sequence consists primarily of C major and F major chords, with occasional use of D minor and A minor, which are all diatonic to the C major scale. The chroma analysis strongly supports this as well, showing C as the most prominent pitch class, followed by F and G, which function as the subdominant and dominant chords within the key of C major."
634,E major,"The chord sequence is dominated by the E major chord, which appears frequently and has the longest duration, establishing it as the tonic. The alternating use of A minor functions as the iv chord in E major, and the strong E chroma activation further reinforces E major as the tonal center."
670,C# minor,"The chord sequence centers around C# minor as the primary tonic, reinforced by the recurring use of the VI (A major) and VII (B major) chords. The chroma activations further support this, showing significant presence of the notes C#, E, and B, which define the C# minor tonality."
671,C# minor,"The chord sequence is primarily composed of C# minor, B major, and A major, which function as the i, VII, and VI chords in the key of C# minor. The consistent repetition of these chords establishes C# minor as the clear tonal center."
678,C# minor,"The song is dominated by a repeated alternation between Ab:min7 and C#:min7 chords. These chords function as the v7 and i7 within the key of C# minor, and the chroma activations show significant strength in the notes C# and G#."
679,C# minor,"The harmonic progression is dominated by a repeated cycle between Ab minor 7 and C# minor 7 chords, which function as a v-i cadence in C# minor. The chroma activations further support this, with prominent peaks at C#, E, F#, and G#, all of which are consistent with the C# minor scale."
692,G major,"The harmonic progression is highly chromatic, frequently cycling through major chords, but it consistently emphasizes G major as a cadence point, particularly in the final measures. The chroma activation confirms this, with G having the highest peak, supporting G major as the tonic."
705,D major,"The chord progression is built entirely from the D major scale, featuring frequent occurrences of the ii (E minor), V (A major), I (D major), and vi (B minor) chords. This functional harmony is strongly supported by the chroma activations, which show significant prominence on notes belonging to the D major scale, such as F#, A, E, and D."
706,F minor,"The chord progression consistently centers on F minor, which is the most frequent chord and serves as the clear harmonic tonic. The accompaniment chords, including Bb major, Eb major, Ab major, and C minor, are all diatonic to the F minor scale, confirming the key."
708,G major,"The harmonic progression is dominated by G major, C major, and D major, which function as the tonic, subdominant, and dominant chords in the key of G major. The repeated emphasis on these chords, along with the chroma activations supporting the notes of the G major scale, confirms G major as the key."
805,B major,"The song is centered on B major, which is the most frequent chord and functions as the tonic. The use of A major (bVII) and C major (bII) suggests a rock-oriented progression with chromatic neighbor chords. This analysis is supported by the high chroma activations for B and A# (the leading tone in B major)."
814,C# minor,"The chord sequence is dominated by a repeated progression of C# minor, B major, and F# major, which strongly indicates C# minor as the tonic. This is supported by the chroma profile, where C# is the most prominent pitch, and the other chords fit within or borrow from the C# minor tonality."
1007,D major,"The harmony is centered on D, with D major and D minor chords accounting for the vast majority of the duration. The chroma profile reinforces D as the tonic with strong activations on D and A."
1014,C major,"The chord sequence is overwhelmingly dominated by the C major chord, which accounts for the vast majority of the duration. The chroma activation profile also shows a clear, primary peak at C, confirming it as the tonal center."
1015,F major,"The sequence is heavily centered on F major, which is the most frequent and longest-lasting chord. Other chords such as Bb major, Eb major, and Ab major are common harmonic accompaniments in this context, fitting well within the key of F major."
1016,C# minor,"The harmonic progression is heavily dominated by C# minor and C# major chords, with E major serving as a frequent relative major chord. This concentration around C# and the inclusion of E in both the chords and the chroma activations strongly points to C# minor as the key."
1017,F major,"The chord progression is dominated by F, Bb, and C, which function as the I, IV, and V chords in the key of F major. The chroma activations show strong presence of F, Bb (labeled as A#), and C, which further supports F major as the tonal center."
1042,G major,"The chord sequence is heavily centered on G major, with G:maj appearing for the majority of the duration and D:maj serving as a strong V chord. The chroma activations are also consistent with the G major scale, reinforcing G as the tonic."
1044,D major,"The chord sequence identifies a D major chord, which serves as the primary harmonic indicator. Although the chroma activations are somewhat dispersed, they show significant activity on notes consistent with the D major scale, such as A, B, and C#."
1045,A minor,"In the absence of chord information, the chroma activations provide the best evidence. The highest activations are centered around A, G#, and G, which strongly suggest the tonic (A) along with both the harmonic minor leading tone (G#) and the natural minor seventh (G)."
1046,Ab major,"As the chord data was not provided, the key was inferred from the chroma activations. The prominent G# (Ab) peak strongly suggests this pitch as the tonic, and the chroma profile aligns more closely with the notes of the Ab major scale than other possibilities."
1049,C major,"The chord sequence is heavily dominated by C major, which serves as the tonic, with F major appearing as a functional subdominant. The occasional C minor chord and chromaticism do not shift the tonal center away from C major."
1050,E minor,"The chord sequence oscillates predominantly between E minor and C major. This i-VI progression, with E minor receiving the most duration, strongly identifies the key as E minor."
1073,G minor,"The chord progression is dominated by the interaction between the D7 chord (acting as the dominant) and the G minor chords, which strongly suggests G minor as the home key. While the sequence concludes on a sustained D7, the functional harmonic motion throughout the passage centers on G minor."
1076,B minor,"The chord sequence is heavily dominated by B minor, which appears for the vast majority of the track's duration. The chroma activations confirm this, showing a strong emphasis on B, along with D (the minor third) and F# (the perfect fifth)."
1083,C minor,"The chord sequence is dominated by the C minor chord for the vast majority of the duration, which is the strongest indicator of the tonal center. While the chroma activations are somewhat unusual, the explicit chord recognition of C minor clearly establishes it as the tonic."
1085,A minor,"The chord sequence consists entirely of an oscillation between A minor and D minor chords, strongly suggesting A minor as the tonic. The chroma activations show significant presence of A, C, and D, which are consistent with this analysis, and the progression begins and continues to alternate between these two chords."
1086,E major,"The chord sequence is dominated by an E major chord for the majority of the duration, and the chroma activations show E and B as the most prominent pitches. This strongly indicates E major as the tonal center."
1088,B minor,"The chord sequence consistently rotates between E major, B minor, and A major, which functions as a IV-i-VII progression. This harmonic pattern is characteristic of the B Dorian mode, which indicates B minor as the key."
1091,A minor,"The chord sequence consists of repeated alternations between A minor and D major, which is characteristic of the A Dorian mode. While an A major chord appears late in the sequence, the harmonic structure remains primarily centered around A minor."
1116,B major,"The song predominantly alternates between Eb major (enharmonically D# major) and B major, with the progression frequently returning to and ending on B major, which functions as the tonic. The chroma activations are consistent with this, showing strong peaks for B, F#, and A#, all of which are primary notes in the B major scale."
1133,G minor,"The song predominantly alternates between G minor and Eb major chords, establishing G minor as the clear tonal center. The inclusion of D major chords (functioning as the dominant) and the frequent occurrences of G minor chords further confirm G minor as the key."
1156,E major,"The harmonic progression is primarily composed of E major and A major, which firmly establishes E as the tonic. The additional use of D major and G major is characteristic of blues-influenced rock in the key of E major."
1157,E major,"The chord sequence is heavily centered on E major and B major, which are the tonic and dominant chords in the key of E major. The chroma profile further supports this with significant activations for B, F#, and E, aligning well with the E major scale."
1159,G major,"The chord sequence primarily oscillates between G major and C major, with G major acting as the stable tonal center. The chroma activations show high values for G and B, consistent with the G major triad, and the inclusion of A major serves as a common secondary dominant (V/V) in the key of G major."
1160,E major,"The song features a highly chromatic, repetitive chord progression that centers around E major, which is the most frequent chord throughout the sequence. The presence of D# in the chroma activations further supports E major as the tonal center, despite the non-functional and chromatic nature of the progression."
1161,E minor,"The chord sequence is dominated by E minor, which appears for the majority of the duration. The chroma activation data also strongly supports E as the tonal center, with high values for both E and its perfect fifth, B."
1162,E major,"The chord sequence revolves around E major, B major, and C# minor, which are central to the key of E major, often following a I-vi-II-V-I harmonic pattern. The chroma activations reinforce this analysis, showing high peaks on the notes E, B, and F#, all of which are essential components of the E major scale."
1163,E minor,"The chord sequence relies heavily on E minor, D major, and C major, which is a classic diatonic progression in the key of E minor (i-VII-VI). While the occasional A major chord introduces a chromatic element, it functions well within this harmonic context, and the consistent resolution and prominent chroma activations of E, G, B, and D reinforce E minor as the tonic."
1165,C major,"The song is centered on C major, which is the most frequent and long-lasting chord throughout the sequence. The surrounding chords, such as A minor, D minor, and F major, are diatonic to C major, while the occasional Eb major and D major chords function as chromatic embellishments within the progression."
1167,C minor,"The song alternates between C minor and Eb major, which are closely related chords (the latter being the relative major). Given the high chroma activation for C and the frequent use of C minor as a chord, C minor is the most likely tonal center."
1168,A minor,"The chord sequence consistently alternates between A minor and C major, which are relative keys. The chroma profile is dominated by A, C, and E, the notes of the A minor triad, supporting A minor as the tonic."
1170,C major,"The chord sequence is overwhelmingly dominated by the C major chord, which appears for the vast majority of the track. The brief G major chord towards the end suggests a standard tonic-dominant relationship, confirming C major as the tonal center."
1171,D major,"The chord progression frequently centers around the D major chord, making it the clear tonic. The inclusion of chords like C major and E major, combined with the high chroma activation for C and E, suggests a D mixolydian tonality within the key of D major."
1172,A major,"The chord progression is dominated by A major, G major, and D major chords, which are characteristic of A major or A Mixolydian tonality. The prolonged use of the A major chord and the chroma data, with A as the most significant activation, reinforce A major as the tonic."
1173,D major,"The sequence is defined by the frequent alternation between D major and F# minor chords, which function as the I and iii chords in the key of D major. The significant duration of the D major chord suggests it is the tonal center of the passage."
1174,F# minor,"The chord sequence consists almost entirely of an F# minor chord, and the chroma features show a significant peak at F#, strongly indicating F# minor as the key."
1175,A major,"The chroma activations show strong peaks at A and G#, which are central to the A major scale. While the chord sequence includes an A minor chord, this is frequently used as a modal borrowing, and the presence of D major and C# major is consistent with the key of A major."
1177,C# minor,"The chord sequence consists almost exclusively of C# minor and E major chords, which are the tonic and relative major in the key of C# minor. The high chroma activations for C#, G#, and E strongly support the C# minor triad as the harmonic center."
1179,D major,"The chord sequence consists primarily of D, G, and A major chords, which represent the I, IV, and V chords in the key of D major. This identification is further supported by the chroma activations, which show the highest levels for the notes D, A, and G, all of which are prominent in the key of D major."
1181,D major,"The chord sequence consists almost entirely of D major, G major, and A major, which correspond to the I, IV, and V chords in the key of D major. This is strongly reinforced by the chroma activations, which show the highest peaks at D, G, A, and C#."
1182,A major,"The chord sequence is dominated by frequent A major and E major chords, establishing A as the tonic. The inclusion of G major and E minor chords is consistent with the use of the Mixolydian mode or blues-inflected rock harmony common in the key of A major."
1183,E major,"The chord sequence is dominated by E major, with frequent appearances of A major and B major, which are the I, IV, and V chords in the key of E major. The chroma profile further supports this with high activations for the tonic E and dominant B."
1186,A minor,"The chord sequence is dominated by A:min, D:min, F:maj, and G:maj, which clearly establish A minor as the tonic. The progression utilizes chords diatonic to A natural minor, and the chroma activations, showing strong presence of A, D, F, and G, provide additional confirmation."
1187,A minor,"The chord sequence is heavily anchored around A minor, which appears most frequently and acts as the tonal center. The sequence of chords (Am, B7, C, Dm, Em, Am, F) is consistent with the A minor scale and its related harmonies."
1189,F# minor,"The song is dominated by the F# minor chord, alternating frequently with its relative major, A major. This harmonic pattern, combined with the high chroma activations for F# and A, strongly points to F# minor as the tonal center."
1190,E minor,"The chord sequence is dominated by E major and ends with a long duration of E minor, establishing E as the tonal center. The chroma vector strongly supports this with a prominent E pitch activation."
1191,F major,"The chord sequence is dominated by F major, with C major serving as a functional dominant, which strongly indicates the key of F major. The chroma profile further supports this, showing high activations for F, C, and E, which are core notes within the F major scale."
1192,C minor,"The harmony is centered on C minor, as indicated by the frequent appearance of C minor chords, their long duration, and the usage of G major (the dominant) and Ab major (the submediant). The chroma activations support this, with strong peaks at C, G, and B, which are the tonic, dominant, and leading tone of the C minor scale, respectively."
1193,Ab major,"The chord progression is centered around the frequent use of Ab major and Eb major, which function as the I and V chords in the key of Ab major. The presence of the C# minor chord as a borrowed minor iv chord is also common in this key, further supporting Ab major as the tonic."
1194,A minor,"The chord progression is dominated by repeated alternations between A minor and E minor, which function as the i and v chords in the key of A minor. The chroma activations are also consistent with this, showing significant concentrations on the notes A, C, and E."
1198,D minor,"The harmony is centered on D, with D minor and D major chords appearing frequently alongside C major. Given the prominence of D minor chords throughout the track, D minor is the most suitable key."
1199,Eb minor,"The chord sequence is dominated by Eb minor, which acts as the tonic, and features chords that fit perfectly within the Eb minor scale, such as Bb minor (v), F# major (III), C# major (VII), and Ab major (IV). The chroma activations strongly support this as well, showing high intensity for the notes within the Eb minor scale while showing low intensity for notes outside of it."
1219,C major,"The song is dominated by a single C major chord for nearly its entire duration. This is strongly supported by the chroma activations, which show significant peaks at C and G, representing the root and fifth of the C major triad."
1231,E major,"The chord sequence is heavily dominated by E major and E7 chords, establishing E as the clear tonic. This harmonic analysis is strongly supported by the chroma activations, which show the highest values for the notes E, G#, and B, which form the E major triad."
1232,F# major,"The chord sequence consists primarily of oscillations between F# major and C# major, with occasional B major chords, which is characteristic of a I-IV-V progression in the key of F# major. The chroma activations reinforce this analysis, with prominent peaks at C# and F#."
1235,F# major,"The chord sequence consists almost entirely of an F# major chord, which strongly indicates F# major as the tonal center. The chroma activations support this, with a significantly high peak at F#."
1275,F major,"The chord sequence was unavailable, so the key was determined from the chroma activations. F has the highest activation, suggesting it serves as the tonic, and the overall distribution of the remaining pitches is consistent with the F major scale."
1277,Eb major,"The chord progression is centered on Eb major, frequently utilizing the I (Eb), IV (Ab), and V (Bb) chords, along with the ii (F minor) chord. The chroma activations show strong prominence for Eb (D#), Ab (G#), and Bb (A#), which aligns perfectly with the Eb major scale."
1354,F# minor,"The chord sequence consistently revolves around F# as the tonic, utilizing chords such as D, E, A, B, and C# that are diatonic to the F# minor scale. The mixture of major and minor qualities on the tonic, along with the overall harmonic context, strongly points to F# minor."
1381,A minor,"The chord sequence is dominated by repeated patterns of A minor, G major, and C major, which establishes A minor as the tonal center (functioning as the i-VII-III progression). The piece frequently resolves to and rests on the A minor chord, particularly in the latter half of the provided sequence."
1417,E major,"The chord sequence is dominated by an E major chord for the entire duration, making it the clear tonic. The chroma data aligns with this, showing strong activations for E and B, which are primary components of the E major triad."
1418,A major,"The chord sequence is heavily centered on A major, which is the most frequent and long-lasting chord. The chroma activations reinforce this with high values for A and E, which are the tonic and dominant notes of A major."
1419,E major,"The song predominantly alternates between E major and D major chords throughout, establishing E as the tonal center. This I-bVII progression is a classic rock trope that strongly implies the key of E major."
1420,E major,"The chord sequence is heavily dominated by the E major chord, which sustains for the majority of the duration. Additionally, the chroma activations show a strong prominence of E and B, further supporting E major as the tonal center."
1450,Bb major,"The chord sequence consists entirely of Bb major chords, which strongly suggests Bb as the tonic. This is further supported by the chroma activations, which show prominence on notes consistent with the Bb major scale, specifically A# (Bb) and F."
1451,A major,"The chord sequence is heavily anchored by the tonic A major chord, supported by typical diatonic progressions like the IV (D major), V (E major), and vi (F# minor) chords. The chroma analysis also shows high activation for A, confirming it as the tonal center."
1474,B minor,"The progression is centered around B minor, frequently utilizing the i (Bmin), VI (Gmaj), and V (F#maj) chords. The inclusion of E major suggests a B Dorian mode or secondary dominant usage, which is common in this context."
1475,Eb major,"The chord progression frequently centers on the Eb major chord, which acts as the tonic throughout the piece. The use of Bb major as the dominant chord and C minor as the ii chord confirms the key of Eb major, despite some chromatic elements like the B major chord."
1476,G minor,"The chord sequence spends the majority of its duration on a G minor chord, which is heavily supported by the functional harmony including the V (D major), VI (Eb major), and iv (C minor) chords. This is further corroborated by the chroma activations, which show the strongest peaks at G and D."
1499,C major,"The chord sequence is dominated by the I, IV, and V chords (C major, F major, and G major) in the key of C major. Other chords such as A minor and D minor are common diatonic chords in this key, and the chroma activations strongly support a C major tonality."
1526,Bb minor,"The progression frequently returns to Bb minor as the tonic chord, and the presence of C# major (the relative major), Eb major, F# major, and Ab major supports the harmonic context of the Bb minor scale. The chroma activations are consistent with this, with A# (enharmonic to Bb) and G# (Ab) showing high values."
1529,C# minor,"The chord sequence is overwhelmingly dominated by the C# minor chord. The chroma activations further support this, with strong peaks at C# and G#, which are the primary notes of the C# minor triad."
1530,B minor,"The song is centered around a B minor chord, with the progression Bm-D-E appearing frequently, which is characteristic of the B Dorian mode or B minor. Although there is a temporary modulation to A major, the harmony consistently returns to the B tonal center, making B minor the most appropriate key label."
1531,Eb minor,"The chord sequence consists entirely of an oscillation between Eb minor and F# major. Eb minor acts as the tonic, while F# major functions as the relative major (the III chord). The chroma data, dominated by F# and D# (enharmonic to Eb), confirms this harmonic center."
1534,E minor,"The chord sequence consists primarily of E minor, C major, B minor, and G major. These chords fit well within the key of E minor, where E minor functions as the tonic and the other chords serve as common diatonic or related harmonic structures, supported by the prominent role of E minor throughout the sequence."
1535,C major,"The song is centered around C major, evidenced by the frequent return to C major and G major chords throughout the progression. Although the piece utilizes modal interchange, specifically incorporating chords like C minor, Bb major, and Eb major, the strong grounding in C major and the high chroma activations for C and G confirm this key."
1536,E minor,"The chord sequence oscillates between C major and E minor, with a B7 chord appearing towards the end, which strongly functions as the dominant (V) in E minor. This harmonic progression, combined with the prominence of E, B, and F# in the chroma activations, confirms E minor as the tonic."
1540,A major,"The song is centered around A major, with the prominent use of A major, F# major, and E major chords establishing a clear tonal anchor. Although the progression introduces chromatic chords like F major and E minor in the latter half, the primary harmonic focus remains within the key of A major."
1541,F# minor,"The chord progression is dominated by F#m, C#m, and Bm, which strongly suggests F# minor as the tonal center. The chroma activations, with prominent peaks at C#, E, B, and F#, are consistent with the F# minor scale."
1542,A minor,"The chord progression frequently uses A minor, E minor, F major, and B minor, which are characteristic chords in the A minor key (or A Dorian mode). The song centers around the A minor chord, as it is used at the beginning and end of the sequence, confirming it as the tonic."
1546,A major,"The chord sequence consists primarily of A major, E major, and D major, which correspond to the I, V, and IV chords in the key of A major. The chroma activations also support this, as they show high values for the notes present in the A major scale, particularly A, E, B, and C#."
1590,D major,"The chord progression is dominated by the D major chord, supported by frequent appearances of the G major (IV) and B minor (vi) chords, which are diatonic to the D major key. The chroma activations show significant presence of D, A, and C#, which are all members of the D major scale."
1592,D major,"The chord sequence is heavily anchored by D major and D minor chords, with the presence of an A major chord functioning as a dominant leading into D major. The chroma profile further supports a D-centered key with strong activations for D, F, and A, which are consistent with the D major tonality."
1593,C# minor,"The chord progression predominantly alternates between C# minor and B major, which correspond to the i and VII chords in the key of C# minor. The prominent usage of C# minor and B major, supported by the chroma activations with high C# and B values, identifies C# minor as the key."
1595,B major,"The chord sequence consists almost entirely of a single sustained B major chord, which serves as a clear tonal center. The chroma activations are consistent with this, as B is the most prominent pitch class."
1596,G major,"The chord sequence is heavily centered around G major, B minor, and D major chords, all of which are diatonic to the G major scale. This harmonic focus is supported by the chroma profile, which highlights high activations for G, B, D, and F#."
1599,A major,"The chord sequence is dominated by E major and A major, with occasional occurrences of D major. These chords function as the V, I, and IV triads respectively, strongly suggesting that A major is the tonic key."
1601,C# minor,"The song is dominated by the C# minor and A major chords throughout the progression, and the presence of Ab major chords strongly reinforces C# minor as the tonal center. The chroma activations confirm this with significant emphasis on C#, G#, and A."
1603,Eb minor,"The progression frequently centers on Eb chords (both major and minor) and utilizes the Bb chord as a dominant, which is characteristic of the key of Eb minor. The presence of F# (as Gb) and other chords like G major and B major reflects common chromatic mediant relationships often found in rock music."
1604,E minor,"The chord progression is centered around E minor, which has the longest cumulative duration. The presence of C major, G major, and F major chords within an E minor context is consistent with E minor or E Phrygian, and the chroma activations show high prominence for E and B, confirming E minor as the tonic."
1605,G major,"The chord sequence consisting of C, G, D, and E minor/major strongly suggests the key of G major, where these chords function as the IV, I, V, and vi chords, respectively. The chroma activations, which show prominence in G, C, D, and E, are consistent with the G major scale."
1610,D major,"The chord sequence is primarily based around the D major, E major, and G major chords, which are characteristic of the key of D major. While there is a brief section featuring C# major and F major, the progression remains centered around the tonic D."
1611,C major,"The chord progression frequently cycles through C, F, G, and E minor, all of which are diatonic chords within the key of C major. The consistent use of C as a central chord, along with high chroma activations for the C major triad components (C, E, and G), supports C major as the key."
1612,E major,"The chord sequence consists entirely of an oscillation between E major and A major, which are the tonic and subdominant chords in the key of E major. This analysis is strongly supported by the chroma activations, which show significant peaks at E, A, and B, the primary notes associated with the E major tonality."
1614,D major,"The harmony is heavily dominated by the D major chord, which spans almost the entire duration. The G major chord functions as a subdominant, and the strong chroma activation at D further confirms D major as the tonal center."
1615,C major,"The chord sequence consists predominantly of C major and F major chords, which strongly suggests a I-IV relationship in the key of C major. The chroma activations also show a clear emphasis on C, confirming C major as the tonal center."
1616,A minor,"The song is strongly centered around the A minor chord, which appears for the majority of the duration. While there are occurrences of C major and A major, these function as harmonic variations within the established A minor tonal center."
1617,A major,"The chord progression consistently revolves around A major, D major, and C# major/minor, with A major serving as the primary resolution point. The high chroma activation for A and the very low activation for F# strongly support A major as the tonic rather than its relative minor, F# minor."
1618,C major,"The chord sequence is composed primarily of C major, F major, G major, and E minor, which are all diatonic chords within the C major scale. The frequent recurrence of the C major chord and the high chroma activations for C and E further confirm C major as the tonal center."
1619,A minor,"The chord sequence spends significant time on A major and D major before transitioning into a section with C major and E minor, eventually resolving to A minor. Given the final A minor chord and the prevalence of A as the highest chroma activation, A minor is the most appropriate key."
1643,Eb major,"The chord sequence is heavily centered on Eb major and Ab major, which correspond to the I and IV chords in the key of Eb major. The chroma activations support this with strong values for the tonic (Eb) and dominant (Bb) pitches."
1708,B major,"The chord sequence prominently features repeated B major chords, and the chroma profile is strongly centered on B, suggesting it is the tonic. The use of F# major as a dominant chord and the overall progression further support B major as the key."
